time,X (µT),Y (µT),Z (µT),label
888.5,16.510754659435882,-39.216164728650575,26.86955814596151,highfive
889.0,16.072703502560127,-39.112661449988416,27.124846343155887,highfive
889.5,15.722615095073461,-39.04053698731567,27.276168494109186,highfive
890.0,15.481467806130668,-39.00406846273072,27.319569350670776,highfive
890.5,15.362649399300421,-39.005770182599385,27.259768422521038,highfive
891.0,15.370975885454838,-39.04635554131589,27.109418081484115,highfive
891.5,15.502210058692697,-39.12477363800732,26.887828967817963,highfive
892.0,15.743112906681691,-39.23830881838189,26.61928941950499,highfive
892.5,16.072030803955464,-39.38273145264739,26.33112893189027,highfive
893.0,16.459990569661542,-39.552489333615746,26.051685253834314,highfive
893.5,16.87224454440106,-39.74093055209368,25.80833094845218,highfive
894.0,17.270180352486477,-39.94055006484468,25.625699489194208,highfive
894.5,17.613486559423194,-40.14325304759098,25.524225456721968,highfive
895.0,17.862447576479507,-40.34062835510078,25.519080928370993,highfive
895.5,17.980230332665847,-40.524225032851376,25.619553756034808,highfive
896.0,17.935022589224882,-40.68582405420045,25.828876168751513,highfive
896.5,17.701889072235144,-40.81769661790035,26.14447687430989,highfive
897.0,17.264227077766783,-40.91283979083961,26.55859907386439,highfive
897.5,16.614727457520633,-40.965180336833775,27.05920258115067,highfive
898.0,15.755778802148841,-40.96973845198241,27.63105205103124,highfive
898.5,14.699290340584323,-40.92274491509306,28.256886083740262,highfive
899.0,13.465949998134878,-40.821707798833835,28.91856397386509,highfive
899.5,12.083975060021205,-40.66542818041847,29.598097755575235,highfive
900.0,10.58745047966179,-40.45396793535778,30.278495917679198,highfive
900.5,9.014380535916045,-40.188576309055485,30.944370007106688,highfive
901.0,7.404600127508868,-39.871585108611086,31.582283972347316,highfive
901.5,5.7977001163954665,-39.506284607610986,32.180855704354066,highfive
902.0,4.231115559103889,-39.09679322389748,32.73064774682073,highfive
902.5,2.7385065669216613,-38.64793343621423,33.22390656739448,highfive
903.0,1.3485305864784285,-38.165124144767375,33.65422452286337,highfive
903.5,0.0840651655794366,-37.654295875946396,34.016203903392714,highfive
904.0,-1.0381040686024765,-37.121830262414846,34.30519744964514,highfive
904.5,-2.0071596583727493,-36.57451971768322,34.517184968830215,highfive
905.0,-2.8177614116096334,-36.01953796403074,34.6488228236279,highfive
905.5,-3.4692869229365493,-35.46440791771627,34.69767488639155,highfive
906.0,-3.964919717076986,-34.91695115399505,34.66260354375858,highfive
906.5,-4.310704899107124,-34.38520330573887,34.54427133074087,highfive
907.0,-4.514682072857808,-33.87728249156725,34.34568143651356,highfive
907.5,-4.5861831450637105,-33.4012030242042,34.07267169080956,highfive
908.0,-4.535351662014105,-32.964633636573176,33.73427370950257,highfive
908.5,-4.372904677466167,-32.574607397053015,33.34285734544661,highfive
909.0,-4.110122382063481,-32.23719830382596,32.91399974739585,highfive
909.5,-3.759019220957366,-31.95718616411458,32.466046148037954,highfive
910.0,-3.33262666775625,-31.737735823729157,32.01936288352099,highfive
910.5,-2.84530475001425,-31.580118440669615,31.595318294399068,highfive
911.0,-2.312997946904405,-31.483501009073763,31.21506001828641,highfive
911.5,-1.753360777955188,-31.444825901280115,30.89818390792771,highfive
912.0,-1.1856973966873283,-31.458795407383416,30.661407180877287,highfive
912.5,-0.6306847536159053,-31.517968059814017,30.517364216357453,highfive
913.0,-0.10987665111074651,-31.612965065961582,30.473636718580135,highfive
913.5,0.3549876016639788,-31.732777545849316,30.532111233390758,highfive
914.0,0.7428246116043142,-31.865159367777444,30.68872811348355,highfive
914.5,1.034138613933713,-31.997086680551426,30.933650095172986,highfive
915.0,1.2119773540058498,-32.115263761666675,31.251839708793785,highfive
915.5,1.2628473247733072,-32.20665507985566,31.62399726985557,highfive
916.0,1.177530721684826,-32.259024720153754,32.027779538847795,highfive
916.5,0.9517569722477198,-32.26146563838877,32.43919692730626,highfive
917.0,0.5866928346977244,-32.20490183521868,32.83407675646652,highfive
917.5,0.08922469152874912,-32.08254606289699,33.18948231762786,highfive
918.0,-0.5279863282600232,-31.890294191250426,33.48499135684395,highfive
918.5,-1.2466912477369672,-31.627035457664128,33.70376049598544,highfive
919.0,-2.043493715584967,-31.294856484367546,33.833330159152105,highfive
919.5,-2.8905515301940268,-30.899117289624634,33.86615333463476,highfive
920.0,-3.7565396836366545,-30.44838053707094,33.799856633024234,highfive
920.5,-4.607863816890996,-29.95418154293619,33.637260130963625,highfive
921.0,-5.410096224019323,-29.430636078151178,33.38619140429656,highfive
921.5,-6.129585370029303,-28.893895073378058,33.05912873648087,highfive
922.0,-6.735166442424564,-28.361468664605713,32.67270033714314,highfive
922.5,-7.199878009738931,-27.85145489072352,32.24705363780644,highfive
923.0,-7.50257228150174,-27.38171891413155,31.80509541315179,highfive
923.5,-7.629297542027838,-26.969075191981556,31.37159387993567,highfive
924.0,-7.574334056555783,-26.628526357557707,30.972131732168,highfive
924.5,-7.340780694899946,-26.372608158275604,30.631906635073673,highfive
925.0,-6.9406184266794275,-26.210879949022175,30.374393504650943,highfive
925.5,-6.394216502421469,-26.14958609730001,30.219909293900333,highfive
926.0,-5.729293581698379,-26.191497052910233,30.184152294165568,highfive
926.5,-4.979394084013361,-26.335922036128938,30.276818848614607,highfive
927.0,-4.18198387849033,-26.578870657832564,30.500424752661313,highfive
927.5,-3.3763036816799925,-26.913330361680316,30.849470548376637,highfive
928.0,-2.601138947755413,-27.329621782736574,31.310084717173837,highfive
928.5,-1.892669188536842,-27.815795446787043,31.860253949593123,highfive
929.0,-1.2825473332382775,-28.358040152540017,32.47070560342625,highfive
929.5,-0.7963329344350114,-28.941084360708725,33.10644763661369,highfive
930.0,-0.45236563817465336,-29.548584674674096,33.72890204205546,highfive
930.5,-0.2611225078950457,-30.163507371961312,34.298497521852376,highfive
931.0,-0.22506010994466505,-30.768517373341805,34.77752515724607,highfive
931.5,-0.33890489585411604,-31.34639206948523,35.13301606664538,highfive
932.0,-0.5903273181581883,-31.88047416310061,35.339379613886194,highfive
932.5,-0.9609185006717826,-32.35516852844246,35.38054881942042,highfive
933.0,-1.4273833522108461,-32.756474738252805,35.25141677618483,highfive
933.5,-1.9628690631706942,-33.07253206412331,34.95841078136926,highfive
934.0,-2.538359789599701,-33.29414059027229,34.519132805530596,highfive
934.5,-3.1240830641286155,-33.415213557537754,33.96108648195266,highfive
935.0,-3.690887159936634,-33.43311428272667,33.31960130758046,highfive
935.5,-4.211558149953709,-33.34883676255629,32.63514356432702,highfive
936.0,-4.662049001320712,-33.16700166053238,31.950261435508093,highfive
936.5,-5.022590643331504,-32.89565675125002,31.306442430850566,highfive
937.0,-5.278648086454872,-32.54589015396967,30.741161586175608,highfive
937.5,-5.42167615726363,-32.13128268524084,30.28536986014748,highfive
938.0,-5.449622729986247,-31.667239674325018,29.961618225391415,highfive
938.5,-5.367125921806504,-31.17025082578905,29.782941543318852,highfive
939.0,-5.185358273870495,-30.657128605627673,29.752546568954187,highfive
939.5,-4.92148684262377,-30.144271806010902,29.864269920209747,highfive
940.0,-4.5977430895316145,-29.6469929945378,30.103703247972483,highfive
940.5,-4.240128462133035,-29.178938573720163,30.44983089029367,highfive
941.0,-3.8768170798188653,-28.75162026841581,30.876994077286643,highfive
941.5,-3.5363514231941755,-28.37406867262111,31.356986476348798,highfive
942.0,-3.245755468934619,-28.052613898190213,31.861097018231632,highfive
942.5,-3.028707805259501,-27.790795355868667,32.36194381047308,highfive
943.0,-2.9039215339090343,-27.58940143593402,32.83498235139377,highfive
943.5,-2.8838665716304517,-27.446638982314795,33.25961640465452,highfive
944.0,-2.9739437499040733,-27.35843047475143,33.61988516041348,highfive
944.5,-3.1721814311256815,-27.31883254307657,33.904740923185166,highfive
945.0,-3.469478559522194,-27.320562279764815,34.10796406558115,highfive
945.5,-3.850368651526425,-27.35560809065429,34.22778442829162,highfive
946.0,-4.294233032826209,-27.415890688580294,34.26629027912647,highfive
946.5,-4.776853922185209,-27.493929114211994,34.22870818427242,highfive
947.0,-5.272172709204274,-27.58345850230785,34.122631423118,highfive
947.5,-5.754108128647266,-27.67994273603545,33.957263130106995,highfive
948.0,-6.198293165901505,-27.780927677094578,33.742725525511645,highfive
948.5,-6.583606759523096,-27.88619003868843,33.48947055336394,highfive
949.0,-6.893403572529035,-27.997652908577763,33.207811717877085,highfive
949.5,-7.116378271563671,-28.119060159942972,32.90758312702221,highfive
950.0,-7.247035604849358,-28.255426383900318,32.5979204307148,highfive
950.5,-7.285770154698276,-28.41230383028004,32.28714976055314,highfive
951.0,-7.238586816964215,-28.59493021385197,31.98276488963775,highfive
951.5,-7.116512820156525,-28.807338350736014,31.691469376783303,highfive
952.0,-6.934763702293196,-29.051518177476463,31.419259078922607,highfive
952.5,-6.711729591228452,-29.32672233303012,31.171520730496276,highfive
953.0,-6.467845857431554,-29.628997707040586,30.953123963697152,highfive
953.5,-6.224405851538786,-29.951007771385555,30.768486922745357,highfive
954.0,-6.002365364763485,-30.28218566365106,30.62159934602556,highfive
954.5,-5.821180839560735,-30.609228185901163,30.515991570897143,highfive
955.0,-5.697717848711911,-30.916908917141377,30.45464332193008,highfive
955.5,-5.645263795256158,-31.189157507842324,30.43983232637867,highfive
956.0,-5.672679099978964,-31.41032483259765,30.47292962952131,highfive
956.5,-5.783723411827874,-31.566532576667697,30.55415567341248,highfive
957.0,-5.9765959956633194,-31.646993022138048,30.682318272225388,highfive
957.5,-6.243730433398375,-31.64518157235059,30.854559875486377,highfive
958.0,-6.571881111162114,-31.55975140542669,31.066146106905435,highfive
958.5,-6.942531012966692,-31.39509624568798,31.3103295950578,highfive
959.0,-7.332636171350024,-31.161492444600814,31.57832176203255,highfive
959.5,-7.715701787434153,-30.874783498429004,31.859399966937772,highfive
960.0,-8.063159687414878,-30.555606324352137,32.14116810865471,highfive
960.5,-8.345988666908108,-30.228196173912238,32.409975927542405,highfive
961.0,-8.536491489009036,-29.91884288394531,32.65148685418817,highfive
961.5,-8.610118430523892,-29.654102201469982,32.851367912191854,highfive
962.0,-8.547210882979659,-29.458889434562952,32.99605983550562,highfive
962.5,-8.334532620117374,-29.354596508565454,33.073573269106646,highfive
963.0,-7.966462887484173,-29.357376265295034,33.07424955988048,highfive
963.5,-7.445744957170355,-29.47672909139729,32.991423598204,highfive
964.0,-6.783715098340202,-29.714507262107894,32.82193207787552,highfive
964.5,-5.999977329616966,-30.06442325951844,32.56642312650039,highfive
965.0,-5.121534809486932,-30.512112102689553,32.22944128776212,highfive
965.5,-4.18143440186909,-31.035757321245917,31.819283221891922,highfive
966.0,-3.2170217083563846,-31.607248816615588,31.34764152362408,highfive
966.5,-2.2679350211945124,-32.19380168225432,30.82907376982946,highfive
967.0,-1.3739846695524502,-32.75993101775324,30.28034851004654,highfive
967.5,-0.5730672023485172,-33.26965130732764,29.719727246150903,highfive
968.0,0.10074815963165742,-33.688751849884206,29.166240401286004,highfive
968.5,0.6188482808001549,-33.9869931362007,28.639006065998267,highfive
969.0,0.959341536407721,-34.14007336488161,28.156624542481406,highfive
969.5,1.1079193945799142,-34.13122917856443,27.736662213350844,highfive
970.0,1.0583102979701509,-33.95235924970348,27.395218643104503,highfive
970.5,0.8123523590113286,-33.604592033745014,27.146554822806987,highfive
971.0,0.3797319201259862,-33.09825779793197,27.002751268000637,highfive
971.5,-0.22255583217551425,-32.4522674249977,26.973364254729656,highfive
972.0,-0.9709696158950901,-31.692943586152506,27.06505719561069,highfive
972.5,-1.8363632507524135,-30.852390486187286,27.281200662453006,highfive
973.0,-2.7850740261671985,-29.966523184354024,27.62145599002085,highfive
973.5,-3.7801399339118666,-29.072903287073395,28.08137985975131,highfive
974.0,-4.782635577470673,-28.208541846278738,28.65210651457478,highfive
974.5,-5.753116959790213,-27.40783067493442,29.320176404183112,highfive
975.0,-6.653157044119287,-26.700749317208288,30.067582212832296,highfive
975.5,-7.446938116927448,-26.111467382238065,30.872093957783747,highfive
976.0,-8.102846572431783,-25.657423249756107,31.70790444003205,highfive
976.5,-8.594995069191437,-25.348914112489986,32.54660671088879,highfive
977.0,-8.904580771103914,-25.18918383180302,33.358479698167656,highfive
977.5,-9.020980733204564,-25.174949540172342,34.11402094783264,highfive
978.0,-8.942489219862457,-25.297270525379513,34.78563118405662,highfive
978.5,-8.676617737181425,-25.542637991740886,35.34932846947104,highfive
979.0,-8.239905651742207,-25.89415464832017,35.78635381835841,highfive
979.5,-7.657224472996516,-26.332679659663075,36.08452766891905,highfive
980.0,-6.960597977528549,-26.837836169153007,36.23922867550847,highfive
980.5,-6.187598647392492,-27.388812235791807,36.253892240585806,highfive
981.0,-5.3794139689332985,-27.964926845775807,36.13996387983181,highfive
981.5,-4.578700519321965,-28.545974865007683,35.91628831833578,highfive
982.0,-3.8273573494357738,-29.112402308028557,35.60796453279293,highfive
982.5,-3.16435237688286,-29.64539060209273,35.24474463269427,highfive
983.0,-2.623727183198526,-30.126941488104624,34.8590954222279,highfive
983.5,-2.2328887254082,-30.540050718486253,34.48407129618799,highfive
984.0,-2.0112736375642624,-30.869039100278375,34.15116263375003,highfive
984.5,-1.969444781301246,-31.10007646697363,33.8882835554025,highfive
985.0,-2.1086529931129263,-31.2218927479502,33.71804713634123,highfive
985.5,-2.420871476137425,-31.226626781402103,33.65644703128581,highfive
986.0,-2.889287197277497,-31.110724721744855,33.712025517999564,highfive
986.5,-3.489213519274198,-30.875772109067952,33.88556370508093,highfive
987.0,-4.189371180816767,-30.529131650842213,34.170284896402556,highfive
987.5,-4.953470455994309,-30.08426500006242,34.5525214017393,highfive
988.0,-5.742015710339171,-29.56064112849897,35.01276217810311,highfive
988.5,-6.514244668357069,-28.98317348179408,35.526976175787176,highfive
989.0,-7.230108866187965,-28.381177935977913,36.06809542000638,highfive
989.5,-7.852199598974718,-27.786897142138713,36.60754263398705,highfive
990.0,-8.347525900119718,-27.23368711025555,37.11669937446758,highfive
990.5,-8.689058267290713,-26.754002308903537,37.568230042728345,highfive
991.0,-8.856964116282823,-26.37734105391061,37.937201958760994,highfive
991.5,-8.839477833415085,-26.128320584681237,38.20196884781623,highfive
992.0,-8.633368708065088,-26.025040535164276,38.34481152336619,highfive
