time,X (rad/s),Y (rad/s),Z (rad/s),label
807.5,-0.04546840928947249,0.041735183708979946,0.12659490541691784,highfive
808.0,-0.04215225742059235,0.040909588340418954,0.12794301983919137,highfive
808.5,-0.0406031058462516,0.039124551746002725,0.12958755488996895,highfive
809.0,-0.04023265852264362,0.03657664413630352,0.1314578098115059,highfive
809.5,-0.04051379215790519,0.03352005219492841,0.1334308434902512,highfive
810.0,-0.041015156211312194,0.030252991028109806,0.135340201507834,highfive
810.5,-0.04141802661752882,0.027101881673266225,0.13698825876982051,highfive
811.0,-0.04151725204161372,0.024403712300034713,0.1381611338059142,highfive
811.5,-0.041209581923762645,0.02248699642454933,0.138645034747506,highfive
812.0,-0.04047349073295754,0.02165182911435457,0.13824288901930126,highfive
812.5,-0.03934481449375523,0.022149728486680075,0.1367901687404934,highfive
813.0,-0.03789216845296027,0.024164210770401696,0.13416892988859844,highfive
813.5,-0.03619534664208227,0.027793330810957084,0.13031921659254372,highfive
814.0,-0.03432887377900275,0.03303565493019953,0.1252471299769948,highfive
814.5,-0.032351754526734174,0.03978124282217455,0.11902901908717722,highfive
815.0,-0.030303399907919887,0.04780913360252819,0.11181142212982499,highfive
815.5,-0.028204832833298974,0.05679251801653435,0.10380657683203055,highfive
816.0,-0.0260636716609368,0.06631223109014181,0.0952835371738937,highfive
816.5,-0.023881103945319514,0.07587845633095763,0.08655518434220896,highfive
817.0,-0.021659087157596464,0.08495967290092538,0.07796169880798462,highfive
817.5,-0.01940630299717757,0.09301700992175978,0.06985135362760304,highfive
818.0,-0.01714186951963105,0.09954142022143554,0.06255977094107426,highfive
818.5,-0.014896385362083063,0.10409056677854098,0.056389019758889686,highfive
819.0,-0.01271044460537576,0.10632212061326063,0.05158808483747864,highfive
819.5,-0.010631232274996932,0.10602034821566124,0.04833626751728514,highfive
820.0,-0.008708124733230415,0.10311341652170262,0.04673096344026628,highfive
820.5,-0.006988341351676353,0.09767970680277978,0.046780989193005655,highfive
821.0,-0.005513620434780227,0.08994250260304158,0.048406211252694745,highfive
821.5,-0.004318648742926097,0.08025356789059629,0.051443699352184756,highfive
822.0,-0.0034316080891597326,0.06906721705494842,0.055660034985869036,highfive
822.5,-0.0028767765570709893,0.05690736710645114,0.060768819492718826,highfive
823.0,-0.00267870317906626,0.04433065344705771,0.0664519140054464,highfive
823.5,-0.0028671268965206045,0.03188892608073559,0.07238256843646891,highfive
824.0,-0.0034815853327079776,0.02009431415795169,0.07824840617395742,highfive
824.5,-0.004574591208298529,0.009389591218397273,0.08377225063720527,highfive
825.0,-0.006212358330216841,0.00012586746465011333,0.08872900873535305,highfive
825.5,-0.008472327374616154,-0.007451220444215748,0.092957238295304,highfive
826.0,-0.011437145652641381,-0.013206547503879847,0.09636457363103802,highfive
826.5,-0.015185248086197926,-0.017112323925143304,0.09892680293079668,highfive
827.0,-0.0197787085817148,-0.019237944196007415,0.10068101459472523,highfive
827.5,-0.02524951443948012,-0.01973457510745145,0.10171379180986462,highfive
828.0,-0.03158579440725528,-0.018816431546456774,0.10214588084715102,highfive
828.5,-0.03871974561863227,-0.016740688122768424,0.10211504957790182,highfive
829.0,-0.04651901561931948,-0.013787767965991255,0.10175896677872336,highfive
829.5,-0.05478308694757561,-0.010243389702485268,0.101199865440459,highfive
830.0,-0.06324579528249526,-0.0063833061407334146,0.10053251578056369,highfive
830.5,-0.07158452774502841,-0.0024612041189400044,0.09981665099144268,highfive
831.0,-0.07943595860803139,0.001300181340944126,0.09907449771806295,highfive
831.5,-0.08641746388041903,0.004715004899107853,0.09829351036389407,highfive
832.0,-0.09215269748076012,0.0076377622196711625,0.0974338472495802,highfive
832.5,-0.09629928760675223,0.009964783241514962,0.0964396144104986,highfive
833.0,-0.09857628420467227,0.01163425290935266,0.09525249433885813,highfive
833.5,-0.09878889565259504,0.012625125580002276,0.09382611833806524,highfive
834.0,-0.09684820612265622,0.012955144743051261,0.09213946272321297,highfive
834.5,-0.09278394818028349,0.012678029426471012,0.09020766016620094,highfive
835.0,-0.08674897697813583,0.011879773766027227,0.0880889040555179,highfive
835.5,-0.07901479292997926,0.010673945301851236,0.08588655026682425,highfive
836.0,-0.06995821762063119,0.009195866329332043,0.0837460355022065,highfive
836.5,-0.06004006859800578,0.007595616333817955,0.08184677428605855,highfive
837.0,-0.04977733372962614,0.0060298909133009865,0.08038970790697922,highfive
837.5,-0.03971085884628048,0.004652879624430408,0.07958160594299236,highfive
838.0,-0.03037089520583131,0.003606467560985858,0.07961752574481734,highfive
838.5,-0.02224298793420027,0.003010209345122811,0.08066299512742162,highfive
839.0,-0.015736624755287937,0.002951655735117795,0.08283749349041888,highfive
839.5,-0.011158824331333438,0.003477717592452631,0.0862006773407133,highfive
840.0,-0.008694455829348663,0.004587813886026855,0.09074255085671207,highfive
840.5,-0.008394583637744348,0.0062295541307009344,0.09637845172978078,highfive
841.0,-0.010173564243837122,0.008297637805017922,0.1029493409322867,highfive
841.5,-0.013815026617327582,0.010636505796613193,0.11022748456675135,highfive
842.0,-0.018986280905227946,0.01304705190816353,0.11792722416655481,highfive
842.5,-0.025260156811296425,0.015297406029447064,0.12572017059771276,highfive
843.0,-0.03214280233806929,0.01713745482236149,0.13325384286266725,highfive
843.5,-0.03910560094704947,0.018316398937413686,0.14017252032204305,highfive
844.0,-0.045619111692265464,0.01860229141903132,0.14613889785448259,highfive
844.5,-0.05118681866530868,0.017802195725327277,0.15085504135842845,highfive
845.0,-0.055376502942958636,0.01578137863707657,0.1540811488987468,highfive
845.5,-0.05784722343522299,0.012479844977609601,0.15565074159649692,highfive
846.0,-0.058370203313899444,0.00792455339233471,0.15548114275110939,highfive
846.5,-0.056842345165862,0.0022358424311584406,0.15357844766504095,highfive
847.0,-0.05329160888263872,-0.0043730516076331905,0.1500366198643246,highfive
847.5,-0.04787404169483499,-0.011604000578948278,0.14503083595051944,highfive
848.0,-0.040862806153984445,-0.01908950571033063,0.13880569191442005,highfive
848.5,-0.03263006715061108,-0.02641502981430247,0.13165932170201358,highfive
849.0,-0.023623037100477858,-0.03314673380719268,0.12392480882773128,highfive
849.5,-0.01433581215570886,-0.03886257833292544,0.11595044984470841,highfive
850.0,-0.0052788450208865875,-0.04318426708283832,0.1080804305770522,highfive
850.5,0.003052014765320714,-0.045807242596478476,0.10063730395559725,highfive
851.0,0.010205021659673023,-0.04652594880752981,0.0939073404254387,highfive
851.5,0.015798838368666895,-0.04525186966770539,0.08812940895896887,highfive
852.0,0.019544157343247135,-0.04202242747198191,0.08348760332439296,highfive
852.5,0.02125948154277924,-0.036999629674599833,0.08010742171881677,highfive
853.0,0.020880287484719526,-0.03045830900009286,0.07805499655425605,highfive
853.5,0.018461202196269767,-0.022764806477949606,0.07733869478458963,highfive
854.0,0.014171237105138717,-0.014347890179000788,0.0779123825159456,highfive
854.5,0.008282513149076616,-0.005664479950512021,0.07967975901921762,highfive
855.0,0.0011532623991121595,0.0028367235837256904,0.08249937916700999,highfive
855.5,-0.006793813983375642,0.010750383297288179,0.08619024708897677,highfive
856.0,-0.015096525618720807,0.017745220175659417,0.0905381168468083,highfive
856.5,-0.02328005499718758,0.023587444643882332,0.09530281992346104,highfive
857.0,-0.030884176412019175,0.028154786503010194,0.10022700844387852,highfive
857.5,-0.03748931695804366,0.031439860646815296,0.10504663201190408,highfive
858.0,-0.04274003306721993,0.033542599197682314,0.1095032551690528,highfive
858.5,-0.046364636365994874,0.03465250360242153,0.11335799855757885,highfive
859.0,-0.04818992634504714,0.03502243393320374,0.1164064996317137,highfive
859.5,-0.04815026246892869,0.034936474978191634,0.11849390327340062,highfive
860.0,-0.04629051978323119,0.03467502913318479,0.11952857895221625,highfive
860.5,-0.04276280223567129,0.03448062966194308,0.1194930826986574,highfive
861.0,-0.037817118279688984,0.03452800816758283,0.11845088580206459,highfive
861.5,-0.031786536285050446,0.03490167148743807,0.11654759972811032,highfive
862.0,-0.025067618082364074,0.03558365267376393,0.11400583140947022,highfive
862.5,-0.018097166992302252,0.036453229334060575,0.11111336928329042,highfive
863.0,-0.011326515728583932,0.037299306414118265,0.1082050682098652,highfive
863.5,-0.005194716952890658,0.037844920007922424,0.10563949361317997,highfive
864.0,-0.00010208403937433002,0.03778203612804255,0.10377201737682147,highfive
864.5,0.0036144397686400428,0.036813611531683714,0.10292654918061137,highfive
865.0,0.005702633256407543,0.03469887730443903,0.10336837005827354,highfive
865.5,0.0060117129816368315,0.03129711934777569,0.10528056604136825,highfive
866.0,0.004503224526190563,0.026604963860848773,0.10874632425316337,highfive
866.5,0.0012551744908190314,0.02078239891344551,0.11373886917250599,highfive
867.0,-0.003541189058306429,0.014163500345881676,0.12012013095730295,highfive
867.5,-0.009592113867912226,0.007249055391771477,0.12764842358840114,highfive
868.0,-0.016519272743997695,0.0006799105687816664,0.13599455703613852,highfive
868.5,-0.023884032232916602,-0.004808219521846527,0.14476500840102016,highfive
869.0,-0.031216688418580205,-0.008445732162423008,0.1535301189307711,highfive
869.5,-0.038048832753178635,-0.009501239221556526,0.16185483635050926,highfive
870.0,-0.04394664944215439,-0.007358519965603389,0.16932932877745183,highfive
870.5,-0.0485427307590863,-0.001590952801824784,0.175596871114995,highfive
871.0,-0.05156396051513626,0.007974371992297226,0.18037673005248742,highfive
871.5,-0.05285317815929128,0.021210304876891854,0.1834803053765268,highfive
872.0,-0.05238270081570523,0.0376673400195413,0.18481945882378292,highfive
872.5,-0.05025833581517101,0.056579738366924454,0.18440670174045437,highfive
873.0,-0.04671323272814299,0.076901916470887,0.18234764271210596,highfive
873.5,-0.04209175486850342,0.0973740401198659,0.1788267472111072,highfive
874.0,-0.036824431951136806,0.11661276038217243,0.17408797890994257,highfive
874.5,-0.031395909322516694,0.13322025269973567,0.16841224089562967,highfive
875.0,-0.026308546047456877,0.1459024814722046,0.16209369830936252,highfive
875.5,-0.022044843207610562,0.1535861833645562,0.15541704350799695,highfive
876.0,-0.01903212339559475,0.15552363258008384,0.14863757693712346,highfive
876.5,-0.0176127734014854,0.15137490359501624,0.1419656484894289,highfive
877.0,-0.018022880732778208,0.14125904355513894,0.13555656903771526,highfive
877.5,-0.02038126243945775,0.1257681519719018,0.1295065975298855,highfive
878.0,-0.02468977274673931,0.10594158546005004,0.12385507418920377,highfive
878.5,-0.030844501228805943,0.083201040637518,0.11859224334794166,highfive
879.0,-0.038656187082047204,0.05925077463219826,0.1136718273334083,highfive
879.5,-0.047877044725369494,0.03595037102635943,0.10902701045461523,highfive
880.0,-0.05823038169255944,0.015169969846254088,0.10458820067423018,highfive
880.5,-0.06943902100842075,-0.0013604540744009872,0.10030078133408295,highfive
881.0,-0.08124869444265732,-0.012195483346372165,0.09614106303097118,highfive
881.5,-0.0934432604046437,-0.016300351710066472,0.09212880149861306,highfive
882.0,-0.10584975654425426,-0.013148051370460566,0.0883349522487124,highfive
882.5,-0.11833278647447491,-0.0027789098310740798,0.08488376292742121,highfive
883.0,-0.13077936828916142,0.014183066362090598,0.0819488221268153,highfive
883.5,-0.14307691076031331,0.0365594538181347,0.07974324038507366,highfive
884.0,-0.1550881988210888,0.06269107909027587,0.07850468146315144,highfive
884.5,-0.16662796255055232,0.09055133548825224,0.07847643667904888,highfive
885.0,-0.1774456385395143,0.11789113618460074,0.07988609632405473,highfive
885.5,-0.18721826680374634,0.14240478855499214,0.08292358681839176,highfive
886.0,-0.1955561639470149,0.16190416584476752,0.08772039330031695,highfive
886.5,-0.20202224048426645,0.17448761983901892,0.09433167525714525,highfive
887.0,-0.20616383504651783,0.17869023457037497,0.10272272463339323,highfive
887.5,-0.20755401315473235,0.1736032899740202,0.1127608425171489,highfive
888.0,-0.20583771396092984,0.15895311130840373,0.12421326293995462,highfive
888.5,-0.20077716557651287,0.13513265279466288,0.13675127683574015,highfive
889.0,-0.1922907792612178,0.10318294389147775,0.14996025249710804,highfive
889.5,-0.1804803114687035,0.06472559185756802,0.16335485304681294,highfive
890.0,-0.16564236850846578,0.02185152959785874,0.17639844939323027,highfive
890.5,-0.14826213657329737,-0.023025230331836403,0.18852553880940573,highfive
891.0,-0.1289892947448103,-0.06733724387073162,0.19916590942996654,highfive
891.5,-0.10859812632231469,-0.10854325574262493,0.20776932887838506,highfive
892.0,-0.0879356154613248,-0.14430367802255376,0.21382965660984818,highfive
892.5,-0.06786258598006085,-0.1726383411486646,0.2169074504981507,highfive
893.0,-0.049193572141800666,-0.19205461830166215,0.2166503209491576,highfive
893.5,-0.03264106564546546,-0.20163670908487163,0.21281044538271407,highfive
894.0,-0.01876910905000289,-0.20109029715187182,0.20525876657247952,highfive
894.5,-0.007960030185169309,-0.190740643346522,0.19399544890169867,highfive
895.0,-0.00039661362312354845,-0.17148607666479387,0.17915616330318815,highfive
895.5,0.003939614428887085,-0.14471243492414973,0.16101373768765972,highfive
896.0,0.005254857390570492,-0.11217695971560153,0.13997468123193782,highfive
896.5,0.003916453862390702,-0.07587221535972906,0.11657011027166772,highfive
897.0,0.0004163520385200598,-0.037881629654811025,0.0914407103043483,highfive
897.5,-0.004671665624449278,-0.00023820909804876005,0.06531559072752113,highfive
898.0,-0.010737189644926988,0.03520306245346167,0.038985235378375616,highfive
898.5,-0.01717723129804668,0.06687050623086939,0.01326920819999209,highfive
899.0,-0.02343602727291856,0.09355254335103069,-0.011020199175762765,highfive
899.5,-0.029038207288377398,0.11444262026649368,-0.03311665167972391,highfive
900.0,-0.033613702482775586,0.1291517136479416,-0.05233858166214621,highfive
900.5,-0.03691353881420762,0.13769048459097763,-0.06812557814686027,highfive
901.0,-0.03881635541031695,0.14042535699172312,-0.08006966631601967,highfive
901.5,-0.03932607305635309,0.13801443675837263,-0.08793889960346066,highfive
902.0,-0.03856159754649919,0.1313301858174092,-0.09169106712182977,highfive
902.5,-0.036739780642297645,0.12137610036250168,-0.09147595558834556,highfive
903.0,-0.034153094310958004,0.10920435631486379,-0.08762545051448041,highfive
903.5,-0.031143622689459985,0.09584056275383691,-0.08063174043224293,highfive
904.0,-0.028075059528217254,0.08222052624789133,-0.0711149041084105,highfive
904.5,-0.025304428456432694,0.06914241665028512,-0.05978210845190419,highfive
905.0,-0.02315522201353337,0.05723608766919142,-0.0473814216669117,highfive
905.5,-0.021893577375159783,0.046949690066284966,-0.03465376508432307,highfive
906.0,-0.02170896104768472,0.03855225487133089,-0.022286727037255274,highfive
906.5,-0.02270060965157935,0.03214972888415519,-0.010873815937120378,highfive
907.0,-0.024870661674042886,0.027711094857684988,-0.000882247647565042,highfive
907.5,-0.028124517023291752,0.02510074831578366,0.007368408773020954,highfive
