time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
529.5,8.281100523056121,-0.6685553728192594,-5.211753723039025,handshake
530.0,8.298477184981826,-0.6546537010082828,-5.178196995453754,handshake
530.5,8.322024906568238,-0.6432313465317792,-5.142070658783708,handshake
531.0,8.3501447457196,-0.6349347747372797,-5.104088120428303,handshake
531.5,8.381247954869938,-0.6299893702170037,-5.064854856842608,handshake
532.0,8.41389133917243,-0.6281609831743227,-5.024836797129457,handshake
532.5,8.446873478390375,-0.628756684211092,-4.98434178638349,handshake
533.0,8.47928661948337,-0.6306668517442452,-4.943517034247622,handshake
533.5,8.510524294147649,-0.632446869445721,-4.902363911115755,handshake
534.0,8.540249570223738,-0.6324329329493895,-4.860769621571269,handshake
534.5,8.56833283996298,-0.6288831104747995,-4.818553362456508,handshake
535.0,8.594770818161077,-0.6201321806549593,-4.7755227813771555,handshake
535.5,8.619599743209713,-0.6047471243737317,-4.7315351056379225,handshake
536.0,8.642815575322466,-0.5816696345452498,-4.686556398330413,handshake
536.5,8.664312359392923,-0.5503326961810673,-4.6407121545010135,handshake
537.0,8.68384710051814,-0.5107401520630512,-4.594322945628129,handshake
537.5,8.70103583720129,-0.4635010854649439,-4.547920045308981,handshake
538.0,8.715381511591357,-0.4098146071227638,-4.502237829509183,handshake
538.5,8.726330174442865,-0.3514049304642577,-4.45818206818727,handshake
539.0,8.733348452107364,-0.2904110878339882,-4.416775774370067,handshake
539.5,8.73601241236308,-0.2292398661661393,-4.379086774531913,handshake
540.0,8.734096273580674,-0.17039409856370819,-4.346143324727109,handshake
540.5,8.727648973759129,-0.11629094932957718,-4.318845661428026,handshake
541.0,8.717047494948584,-0.06908596972304262,-4.297882145988369,handshake
541.5,8.703017943307971,-0.030518306141296664,-4.283658526064104,handshake
542.0,8.6866185209574,-0.0017905018097503032,-4.276247788448834,handshake
542.5,8.669182404490579,0.016506983938886752,-4.275366213432506,handshake
543.0,8.652222810406192,0.024420771181057777,-4.280378752879079,handshake
543.5,8.637306785676586,0.02260822797731606,-4.2903340056308865,handshake
544.0,8.625908110761081,0.01226391876299653,-4.304026157377774,handshake
544.5,8.61925276390844,-0.004992643472598784,-4.32007859582863,handshake
545.0,8.618172342360063,-0.02725601995586221,-4.337041785338023,handshake
545.5,8.622981419195423,-0.05248670491268633,-4.3534966094869745,handshake
546.0,8.633393887603956,-0.07866142890116544,-4.368153906531939,handshake
546.5,8.648490882559383,-0.10390861902312105,-4.3799413780820275,handshake
547.0,8.666748981897333,-0.1266181923300652,-4.388070394341498,handshake
547.5,8.686132318374117,-0.145518331361208,-4.392077304726265,handshake
548.0,8.704246349972049,-0.15971591593299006,-4.391836465885083,handshake
548.5,8.71854480914726,-0.1687013643019868,-4.387545037713065,handshake
549.0,8.726575326209202,-0.17232229227513735,-4.379682360892878,handshake
549.5,8.726243974291465,-0.17073323246529162,-4.368949111698104,handshake
550.0,8.716075080505531,-0.16433039268461874,-4.356193168306132,handshake
550.5,8.695440600621799,-0.15368094643732866,-4.342330030973098,handshake
551.0,8.664733567583411,-0.13945566823101072,-4.328265632008328,handshake
551.5,8.62546284406084,-0.12237202228294475,-4.314828482829316,handshake
552.0,8.58025167486331,-0.10315236944363392,-4.302716480837493,handshake
552.5,8.532730134802907,-0.08249913379994324,-4.292461579518974,handshake
553.0,8.487321014115139,-0.061085958308687946,-4.284413212595,handshake
553.5,8.448929215042766,-0.03956145207981939,-4.2787391750099015,handshake
554.0,8.422555352210855,-0.018560402212945668,-4.275440886874395,handshake
554.5,8.412863803692263,0.0012834992436899719,-4.27437881463976,handshake
555.0,8.423742763403405,0.019329195089430394,-4.275303406382679,handshake
555.5,8.457897829585383,0.03492874955345061,-4.277887207497645,handshake
556.0,8.516520535442359,0.04743961098390196,-4.281754740204976,handshake
556.5,8.599068612518575,0.056249169353409026,-4.286508047994802,handshake
557.0,8.703185821871111,0.06080970829474481,-4.291747265967595,handshake
557.5,8.824776598322172,0.06067968840767146,-4.297086913069418,handshake
558.0,8.958235754442395,0.055565718197731345,-4.302169579071608,handshake
558.5,9.09681770768893,0.04535881591083346,-4.306679132793862,handshake
559.0,9.233114956621948,0.030158771293536217,-4.310355435146982,handshake
559.5,9.359603635145136,0.010281584140967744,-4.313011828888354,handshake
560.0,9.469206421871005,-0.013753038234219191,-4.314555521027657,handshake
560.5,9.555820864327309,-0.04125453835658713,-4.315009577351024,handshake
561.0,9.614764614116124,-0.07141225985487876,-4.3145338663956645,handshake
561.5,9.643097753985451,-0.10335887169079033,-4.313441192223018,handshake
562.0,9.639795258130581,-0.13623899961479904,-4.312204285808068,handshake
562.5,9.605758081631395,-0.16927423617971868,-4.311449462192927,handshake
563.0,9.543667566932129,-0.2018154973197902,-4.31193367256255,handshake
563.5,9.457702916566936,-0.2333747859314535,-4.314503341605182,handshake
564.0,9.3531537822829,-0.26363076583547546,-4.320035607289605,handshake
564.5,9.235968365958605,-0.29240590143934914,-4.329365087477025,handshake
565.0,9.112281172881959,-0.31961685991266237,-4.343201727192613,handshake
565.5,8.987963639045475,-0.34520385954045896,-4.3620472545700695,handshake
566.0,8.868235736724971,-0.3690480923649842,-4.3861189576660635,handshake
566.5,8.757368228710462,-0.39088871512628653,-4.415289653417923,handshake
567.0,8.6584946379511,-0.41025179648972454,-4.449051760367815,handshake
567.5,8.573540473424478,-0.4264028490825314,-4.486511374894078,handshake
568.0,8.503265999539519,-0.43833222551837303,-4.526415405588211,handshake
568.5,8.447408874285482,-0.4447790177519274,-4.567211481842021,handshake
569.0,8.404905072207827,-0.44429465415288677,-4.607136931384725,handshake
569.5,8.374161120670575,-0.4353427295794907,-4.6443300400870315,handshake
570.0,8.353347994429795,-0.41642733164028023,-4.676954441424472,handshake
570.5,8.340686971490674,-0.3862387602452883,-4.703326110642597,handshake
571.0,8.334700103950102,-0.34380344140105557,-4.722032205161014,handshake
571.5,8.334402330131567,-0.28862417759001324,-4.732031894738137,handshake
572.0,8.339418209536529,-0.22079762261217703,-4.732731215729756,handshake
572.5,8.350013328745167,-0.14109781345287542,-4.724026598694052,handshake
573.0,8.367038119008848,-0.05101741296257569,-4.706314716072299,handshake
573.5,8.391789649631157,0.047238359773660706,-4.680469309130419,handshake
574.0,8.425804409669166,0.1508066726419298,-4.647788339654902,handshake
574.5,8.470601651335507,0.2562691587704916,-4.609916903324852,handshake
575.0,8.527402035825983,0.35979646142522814,-4.568752674215431,handshake
575.5,8.59684962402441,0.4573281232017225,-4.5263411782527365,handshake
576.0,8.678766292548174,0.5447787364637325,-4.484767985427363,handshake
576.5,8.77196615639467,0.6182597613956762,-4.4460541238064355,handshake
577.0,8.874153449585329,0.6743052929458268,-4.412059864741355,handshake
577.5,8.98192069284535,0.710089271691097,-4.384400733544941,handshake
578.0,9.09085526810948,0.7236211893867007,-4.364378363916499,handshake
578.5,9.195752403737652,0.7139073067653164,-4.352927783959428,handshake
579.0,9.290921974621618,0.6810649099994502,-4.350581972630249,handshake
579.5,9.370566527602373,0.6263783515068935,-4.357454060955287,handshake
580.0,9.429199695443032,0.552287715803405,-4.373237313000032,handshake
580.5,9.462068709387337,0.46230403596672937,-4.3972229050441065,handshake
581.0,9.465542862106044,0.3608490775094871,-4.428335406485457,handshake
581.5,9.437431926695606,0.2530226881432515,-4.465185636908988,handshake
582.0,9.377204640379096,0.14430631948740463,-4.506140141086491,handshake
582.5,9.286086838300912,0.04021715384548698,-4.549405839277595,handshake
583.0,9.167030630172585,-0.054067202015547045,-4.593127475089603,handshake
583.5,9.024558760687807,-0.1340888415524118,-4.635494348613649,handshake
584.0,8.864500429004908,-0.1964666830643905,-4.674851585628375,handshake
584.5,8.693644858810357,-0.23920151524285502,-4.709809988387931,handshake
585.0,8.519345567987079,-0.26190091760138334,-4.739347498909785,handshake
585.5,8.349110788028794,-0.2658994879576199,-4.762894650895287,handshake
586.0,8.190213591190442,-0.25425565671093914,-4.780396253099195,handshake
586.5,8.049349362558035,-0.23161427887655311,-4.792342069266633,handshake
587.0,7.932359228733065,-0.20393365918588885,-4.7997605232792235,handshake
587.5,7.844027287564522,-0.17808601414080172,-4.80417148034615,handshake
588.0,7.787948591333023,-0.16135083954680285,-4.807496870545464,handshake
588.5,7.766455463579983,-0.1608304279003471,-4.811931175319137,handshake
589.0,7.7805833113990435,-0.18282508429037267,-4.819777352062145,handshake
589.5,7.8300546382188765,-0.2322117126169344,-4.833257320784969,handshake
590.0,7.913261887869263,-0.311872792790018,-4.854309333971096,handshake
590.5,8.027235813434482,-0.42222290467949786,-4.884387044690126,handshake
591.0,8.167595366668248,-0.5608766233671751,-4.924276559372967,handshake
591.5,8.32848620563047,-0.7224947764797494,-4.973947959488535,handshake
592.0,8.502526027200695,-0.8988359214316949,-5.032456549457487,handshake
592.5,8.68078414762964,-1.0790269237053076,-5.097906407987291,handshake
593.0,8.852828339473247,-1.2500514010455535,-5.167484793420671,handshake
593.5,9.00687256322937,-1.397438473312018,-5.237570823626326,handshake
594.0,9.130054204629355,-1.506117838667664,-5.303915985082405,handshake
594.5,9.208858795561,-1.5613919222615593,-5.361887892778368,handshake
595.0,9.229694802716097,-1.5499629982053729,-5.406762857022209,handshake
595.5,9.179602488897347,-1.4609440085059122,-5.434047770990138,handshake
596.0,9.047061234056974,-1.2867773837289056,-5.4398081390085355,handshake
596.5,8.822841521139386,-1.0239873397107424,-5.420977159596232,handshake
597.0,8.500833548439818,-0.6736983422120066,-5.375620960397948,handshake
597.5,8.07877633439887,-0.24186568688889132,-5.303137473160514,handshake
598.0,7.558810842298157,0.2608171171018435,-5.204370943552547,handshake
598.5,6.947788832530195,0.8193463690080577,-5.081630381381134,handshake
599.0,6.257285604382425,1.4151580139110798,-4.938607856838007,handshake
599.5,5.503288229782864,2.0271593154746457,-4.7802007603135115,handshake
600.0,4.705559076433188,2.6329777751760397,-4.612250189359927,handshake
600.5,3.8867044263909656,3.210342286093846,-4.44121470790645,highfive
601.0,3.07100651709572,3.7384974330094813,-4.2738041084829215,highfive
601.5,2.283101121644145,4.199545764839266,-4.116600921926163,highfive
602.0,1.5465990863118644,4.579615666513352,-3.975697917044622,highfive
602.5,0.8827571540571645,4.8697641516639525,-3.856377658519785,highfive
603.0,0.30930012666681655,5.066543576001778,-3.762855598139559,highfive
603.5,-0.1605166472982053,5.1721872084579745,-3.6981017066755584,highfive
604.0,-0.5185368197039049,5.1943984539237515,-3.6637480839270764,highfive
604.5,-0.761984234909353,5.145759614394585,-3.6600822103601574,highfive
605.0,-0.8933856034774375,5.042805666440793,-3.6861184189716734,highfive
605.5,-0.9201546091752126,4.9048340983884415,-3.7397345274248734,highfive
606.0,-0.8538844958987336,4.752541302557381,-3.8178568889853306,highfive
606.5,-0.7094178183676974,4.606587866375647,-3.9166755978512624,highfive
607.0,-0.5037764537985547,4.4861985584921005,-4.03187210729805,highfive
607.5,-0.25504118188878444,4.407897804512168,-4.158843711481963,highfive
608.0,0.01873200915619905,4.384468646014825,-4.292912655951326,highfive
608.5,0.3004816065552185,4.424203860529726,-4.429511467740635,highfive
609.0,0.5749352215403383,4.530493869705823,-4.564339864064715,highfive
609.5,0.8291889183147247,4.701769381295927,-4.6934918591391845,highfive
610.0,1.0530538830110723,4.9317896293325445,-4.813554155010139,highfive
610.5,1.2391758083157058,5.210241759666649,-4.921678460157979,highfive
611.0,1.3829525248319465,5.523595271696101,-5.015631066395952,highfive
611.5,1.4822910209954396,5.856138995279409,-5.093822979277958,highfive
612.0,1.5372546468094097,6.191117883651265,-5.155323352401941,highfive
612.5,1.5496543158157754,6.511883423740879,-5.199858151470267,highfive
613.0,1.522634042274271,6.802974647968102,-5.227795080572646,highfive
613.5,1.4602921060642677,7.051056024462829,-5.240115010464207,highfive
614.0,1.367366119177901,7.245652936779634,-5.238369576775564,highfive
614.5,1.2489953085160266,7.379643748955558,-5.22462433844568,highfive
615.0,1.1105586164759058,7.449488075350867,-5.201386937980654,highfive
615.5,0.9575747807568964,7.455192202671262,-5.171520090445294,highfive
616.0,0.7956419694554365,7.400032983147952,-5.138139928364191,highfive
616.5,0.6303907396908391,7.290079344620597,-5.10450120265549,highfive
617.0,0.46742521811229054,7.133564435709736,-5.073872016115565,highfive
617.5,0.31223288889953144,6.9401702276151385,-5.049402044019268,highfive
618.0,0.1700520345129046,6.720289425658346,-5.033989438396704,highfive
618.5,0.045696140136318106,6.484326613986805,-5.0301526487884765,highfive
619.0,-0.056655240240893925,6.242092050611806,-5.039914036087261,highfive
619.5,-0.13368109609654727,6.002328405218141,-5.06470223093929,highfive
620.0,-0.18313525087909852,5.772394444722685,-5.1052795639743325,highfive
620.5,-0.20402832210680574,5.558112025868546,-5.161699526247067,highfive
621.0,-0.1967508340893851,5.363765696834993,-5.233297173929526,highfive
621.5,-0.1631178137162899,5.19222959281187,-5.3187128680514935,highfive
622.0,-0.10632264118406515,5.045185658363273,-5.415947049273873,highfive
622.5,-0.03079692456804597,4.923391547114548,-5.522441275580147,highfive
623.0,0.05801743567047841,4.82695620024098,-5.635178895519277,highfive
623.5,0.15396914725787297,4.755585779550948,-5.750797824907155,highfive
624.0,0.25054953823197856,4.708771408446216,-5.865708135206073,highfive
624.5,0.34126918154131064,4.685901670829706,-5.976208546306983,highfive
625.0,0.42003073152723824,4.686295392605082,-6.078598226195124,highfive
625.5,0.4814704707132287,4.709162216036278,-6.169283117329042,highfive
626.0,0.5212445185229309,4.75350840492407,-6.244878779145126,highfive
626.5,0.5362411619262166,4.818012098268079,-6.3023138576838935,highfive
627.0,0.5247076524450472,4.900895266317202,-6.338939229848312,highfive
627.5,0.48628730277989984,4.999818852654975,-6.35264725101446,highfive
628.0,0.4219700383636034,5.111823439535988,-6.342003238047241,highfive
628.5,0.3339660301021441,5.233331070551177,-6.306387513866021,highfive
629.0,0.22551712460489562,5.360215665055822,-6.246141482298178,highfive
629.5,0.10066416234600023,5.487940896690558,-6.162705990760466,highfive
630.0,-0.036010197021602894,5.611756532699999,-6.058735520742398,highfive
630.5,-0.17964377854244024,5.72693787734194,-5.938168400578572,highfive
631.0,-0.32534478304173187,5.829048672776112,-5.806232041692938,highfive
631.5,-0.46841477877709287,5.91420580379574,-5.669363719924781,highfive
632.0,-0.6045341949910861,5.979324349666333,-5.535031907503625,highfive
632.5,-0.729904012709923,6.022323613507865,-5.4114504928741605,highfive
633.0,-0.8413416335980614,6.042278275716797,-5.307187913669763,highfive
633.5,-0.9363328127345116,6.039503245702075,-5.230684439117379,highfive
634.0,-1.013044760593407,6.015565633355264,-5.189702466526984,highfive
634.5,-1.0703078322598556,5.9732221186396,-5.190745466213248,highfive
635.0,-1.1075745027792465,5.9162845678580345,-5.23848979897395,highfive
635.5,-1.1248645525035958,5.849420847588235,-5.335278814973753,highfive
636.0,-1.1227046307796633,5.777901336484309,-5.480729439962246,highfive
