time,X (µT),Y (µT),Z (µT),label
689.0,-21.650935173,-50.2478463748,45.9287731166,highfive
689.5,-14.04027259865,-45.8084603884,50.079855842,highfive
690.0,29.5030394366,-40.598814926,9.127074737014,highfive
690.5,-6.286380224926001,-45.4474848184,36.6832345962,highfive
691.0,-20.1396806146,-49.4327676394,41.661400451,highfive
691.5,11.431751366254,-39.1117966466,28.382389716798,highfive
692.0,25.5554188734,-39.9914325708,14.214367027502,highfive
692.5,-17.43031476986,-46.1231864174,39.9548679354,highfive
693.0,-24.3722843556,-46.6705973818,41.8406109618,highfive
693.5,-24.6044329838,-40.62885725303183,43.739091797,highfive
694.0,15.266298427398,-35.8598627854,26.1402544791,highfive
694.5,16.753523702120003,-39.959078827,24.92070644362,highfive
695.0,-8.2367092227,-42.7304531102,49.01605250459841,highfive
695.5,-10.442827425306,-43.15289328238,49.5678001394,highfive
696.0,30.5412241358,-38.8670454788,9.569305381414,highfive
696.5,12.354024525052,-39.9151153558,29.6919641492,highfive
697.0,-7.1306245898,-35.41525935691108,50.640222549,highfive
697.5,6.282709322042,-34.3917350768,44.146633759260006,highfive
698.0,28.542582817400003,-38.237441482600005,41.21269708272893,highfive
698.5,-2.269124631944,-39.8699907674,48.0990203856,highfive
699.0,-0.1185550212279999,-37.662218322,51.4930942918,highfive
699.5,33.5284335328,-36.0930569452,7.20433361044,highfive
700.0,-1.509822759538,-42.0017530058,38.3046588514,highfive
700.5,-13.110870591,-45.3061288452,45.7871874238,highfive
701.0,19.499178771806,-42.62765235839388,24.67497600575,highfive
701.5,14.120399742080002,-40.8561978914,25.411590308740003,highfive
702.0,-15.0270789528,-44.3978684234,51.660464401400006,highfive
702.5,7.71089579554,-38.2243081668,38.311525611780006,highfive
703.0,28.32688955288,-37.6936566934,10.63536880518,highfive
703.5,-11.89662250512,-46.7284746552,44.8967230228,highfive
704.0,-2.172929821016,-41.52279785179999,45.451013145400005,highfive
704.5,34.7527050404,-37.4665926366,2.784998893648,highfive
705.0,1.275073318384,-39.519347763,39.2573333358,highfive
705.5,-8.95329989446,-39.7091738128,49.066967163,highfive
706.0,26.160481300374,-37.3450783534,14.36358474766,highfive
706.5,19.480818805606,-40.4494033046,22.08953712494,highfive
707.0,-2.5167779637654,-40.2224559024,47.3493650818,highfive
707.5,24.54036340822,-41.712610205316544,18.368570327664,highfive
708.0,23.419722022314,-42.1735726926,15.00615646378,highfive
708.5,-9.20448724772,-43.2278001406,47.001135102,highfive
709.0,1.4288779927160002,-40.5288043214,43.18686985,highfive
709.5,32.3171635818,-40.2252565764,4.753910522491,highfive
710.0,0.03955598832,-43.273533325,40.4855363082,highfive
710.5,-2.7165352152360005,-41.710304488800006,49.1282888026,highfive
711.0,31.5076754004,-38.4155299386,7.9875358961,highfive
711.5,9.009908962066,-39.4914270782,32.90772751,highfive
712.0,-13.23273975342,-38.668747100800005,30.596447838233093,highfive
712.5,27.65149673458,-36.941204834,15.164811057904,highfive
713.0,9.67633015616,-40.2287279514,28.3497567372,highfive
713.5,-10.53072879754,-43.8552990728,43.300527726,highfive
714.0,17.755953417176,-39.2927781676,24.544488258124,highfive
714.5,22.283267326172,-40.140627213,17.357785759240002,highfive
715.0,-18.5915737536,-45.2474404908,46.677310332400005,highfive
715.5,7.776093015200001,-38.1941725928,38.098630256324,highfive
716.0,25.892810935834,-40.593204346,10.923338318194,highfive
716.5,-14.86526657074,-44.6048257446,49.4344563292,highfive
717.0,16.72459485074,-39.0753656006,30.39778804681,highfive
717.5,29.311817818,-39.2916696938,8.63467300394,highfive
718.0,-13.761196146454,-42.7162886806,50.3415438844,highfive
718.5,24.287928696540003,-34.2665114214,19.90535541496,highfive
719.0,29.17786510474,-38.4264329528,24.1968611979569,highfive
719.5,-14.061637697819998,-42.531119308,52.5053121954,highfive
720.0,0.9630360985400002,-37.264138031,47.38453479778,highfive
720.5,32.689051628,-40.554751815,3.296167907702,highfive
721.0,-4.912913008042,-43.62598526,44.0866780474,highfive
721.5,-7.810353478946,-42.7159974662,51.5919288634,highfive
722.0,32.2181680686,-39.1176506802,4.65397922501,highfive
722.5,6.846982431694,-44.578535233,33.41479579952,highfive
723.0,-4.9439838123684,-47.3263973998,43.9897941588,highfive
723.5,26.418482742676,-40.529946442,11.61969264963024,highfive
724.0,19.514460554416,-44.7272846982,18.4563203427442,highfive
724.5,-8.06415469166,-48.126300048800005,42.265,highfive
725.0,12.933992373951492,-43.6095157624,22.252089157042,highfive
725.5,30.02533947,-41.8550792698,3.785277557812,highfive
726.0,3.241886043858,-44.13535598679999,37.2249468222,highfive
726.5,-0.4755068874200001,-43.5885353088,42.4106550976,highfive
727.0,32.2276229852,-41.6457314296,2.584258270386,highfive
727.5,18.67971520522927,-43.9773387148,31.0305940634,highfive
728.0,-4.78661933896,-43.15948260989504,40.2256068414,highfive
728.5,18.65033473965,-41.5781519312,24.27774265235,highfive
729.0,23.30276655208,-42.421370925800005,15.719961547804,highfive
729.5,-3.106322317168,-45.6958235926,39.819354629,highfive
730.0,9.573857517578,-41.5682130432,35.352560005,highfive
730.5,28.05700141922,-41.224847869200005,10.453724441408,highfive
731.0,-5.793724575065,-43.4773826602,44.9510170746,highfive
731.5,-6.618660068439,-43.3784775548,48.1079724122,highfive
732.0,29.47066322282,-43.1842482742721,9.749940376314,highfive
732.5,3.148052196778,-43.00961123071628,37.035537682,highfive
733.0,-7.56220581054,-43.9457924648,47.7872043604,highfive
733.5,20.835067749196,-39.1548865516,21.3656754678614,highfive
734.0,13.794434070646,-42.1193157964,25.1572554014,highfive
734.5,-12.05443128578,-44.3756750484,47.3119399262,highfive
735.0,16.326982116980002,-38.7300405502,24.196306572113,highfive
735.5,16.410768070278,-39.3168449402,26.99406356784,highfive
736.0,-8.44925996774,-41.4973897544,49.650885239,highfive
736.5,-6.7309907915860006,-39.1278415676,52.750552597,highfive
737.0,30.1961066058,-39.6634831998,9.69692695578,highfive
737.5,0.3943805982459999,-40.5421348574,41.6853474808,highfive
738.0,-8.29151226952,-41.8879636384,49.891976089,highfive
738.5,3.5222722051310003,-36.7239668274,46.18971241,highfive
739.0,29.485578308,-39.3259414682,11.762252883614002,highfive
739.5,-5.015505895664,-38.8628108214,45.320015259,highfive
740.0,-15.928646454026168,-40.1349770362,48.8779151918,highfive
740.5,-9.22772318844,-39.4160139464,52.5598928082,highfive
741.0,-4.80601109507,-37.8598259736,51.9143727114,highfive
741.5,26.17881967539,-39.109575959,14.284552688306,highfive
742.0,17.15010292019,-39.642355881,25.38755871480723,highfive
742.5,-2.436766939172,-40.3502742764,43.6924978638,highfive
743.0,6.6441963196678,-36.9400686648,20.76206501853845,highfive
743.5,30.6939575952,-40.3388633732,7.457707290784,highfive
744.0,2.3180573272006,-39.7593545534,44.1435144814,highfive
744.5,2.013790321129,-37.7444370654,48.5884351352,highfive
745.0,30.059455185,-38.485381480476185,12.042963104544,highfive
745.5,8.633885764662,-38.583418656,37.556686630600005,highfive
746.0,-2.59454880718,-39.4289686582,50.1072926334,highfive
746.5,6.401805057453999,-35.6492101288,45.594076538,highfive
747.0,33.0114656068,-39.0433250426,6.54849449158,highfive
747.5,4.5558415791678,-38.171109390400005,43.3021740718,highfive
748.0,12.5568283456168,-32.4120444104,42.5267688368,highfive
748.5,34.0048960112,-36.135319671400005,5.921272774038,highfive
749.0,-1.002645149232,-42.1649429324,42.0633311842,highfive
749.5,9.494992685518,-37.3154988094,40.10785167656,highfive
750.0,30.983156395,-40.1137761684,6.913009872516,highfive
750.5,-0.8789720342199999,-40.350444947,44.995418663,highfive
751.0,14.435615940176,-38.9416773224,34.91683914148,highfive
751.5,30.9375190348,-40.3039111326,7.04872688294,highfive
752.0,-0.1270070362763999,-37.6650109096,46.1121531676,highfive
752.5,5.2545570567382,-36.782084083,46.1503131866,highfive
753.0,14.085422817132752,-37.1740867234,5.617184715408,highfive
753.5,8.621206655508,-38.4111905668,36.77529117644,highfive
754.0,-0.2405953980028,-37.9226601414,50.8648096464,highfive
754.5,25.1643415452,-40.1959668726,17.419411697152,highfive
755.0,17.86287719722,-41.470027161,21.286679076660004,highfive
755.5,-15.4544637676,-43.9707537074,46.710767593,highfive
756.0,6.9045170403060006,-37.7581144336,41.5857707976,highfive
756.5,31.8003374866,-39.1071415714,7.450043754961999,highfive
757.0,-5.08898104641,-40.1477810668,49.7976985544,highfive
757.5,-0.0266263582199998,-38.4723439792,51.5779863738,highfive
758.0,33.579038238399995,-38.2310079958,5.375370712044,highfive
758.5,8.58258299822,-40.5383405302,36.36201351206,highfive
759.0,-6.597474308,-42.9812846374,49.6912731934,highfive
759.5,15.80724418642,-36.489523354,33.61917911552,highfive
760.0,30.0997725296,-39.4985353856,7.640384674242,highfive
760.5,10.179229902918088,-40.971063995,46.5365069582,highfive
761.0,2.2984003064600005,-39.336198727567584,47.3989603042,highfive
761.5,33.2350645828,-39.0290273284,4.703406524238,highfive
762.0,1.1770957850676,-42.849614786250875,41.209987296600005,highfive
762.5,-4.2994121360938,-43.9629092412,49.102799301,highfive
763.0,28.77024688734,-38.4487217712,12.098241767324,highfive
763.5,20.32726709331,-38.471288452,25.62775602522473,highfive
764.0,-0.5411631012010001,-41.3184652706,46.0310948176,highfive
764.5,24.63471378272,-37.3306103898,20.641424141118,highfive
765.0,24.51925273896,-40.5200631712,16.931118049156,highfive
765.5,-3.067692327476,-41.4197670744,52.081318511400006,highfive
766.0,12.63598366681,-36.2759213262,41.1257374954,highfive
766.5,32.3612082676,-39.068296585,33.68743178640147,highfive
767.0,-3.22820859912,-41.9906165308,42.6877016828,highfive
767.5,-3.762638063314,-41.1719417574,46.406319960800005,highfive
768.0,30.8834869,-36.79763443,9.4671282954104,highfive
768.5,11.993792809954,-40.4661324316,29.29243232706,highfive
769.0,-9.18821290994,-41.5284864048,47.0053671272,highfive
769.5,22.1867448995852,-37.7832357788,28.203810943156338,highfive
770.0,23.294599762164,-40.5032248684,17.839169731144,highfive
770.5,-7.88126914028,-40.339412994,48.2456188964,highfive
771.0,0.64125998444,-37.7797056956,47.0922777174,highfive
771.5,33.3698481376,-38.7319669334,4.675872039604,highfive
772.0,-2.363877115222,-40.5048843374,40.4953938678,highfive
772.5,-3.0417064286,-38.4238204958,46.0566247564,highfive
773.0,32.1145523836,-36.282692108,7.941303978516,highfive
773.5,6.0353428747,-38.7046263126,35.90759861004,highfive
774.0,-12.49077309436564,-40.0704104608,52.0140970612,highfive
774.5,3.1942640209528004,-35.9130482108,47.0453898622,highfive
775.0,32.2816082388,-38.829607126591675,39.8000499330584,highfive
775.5,1.5209509944800002,-39.3444750976,43.4198583986,highfive
776.0,-8.09564970964,-40.1170075232,52.8544709774,highfive
776.5,26.90921335206,-36.525732994,18.6867036440742,highfive
777.0,14.431419897084,-37.223973312,32.35284744294,highfive
777.5,-15.231409645,-39.1914153292,54.37630297969211,highfive
778.0,6.48041170068,-40.03133792096083,44.82338176668,highfive
778.5,34.1267393868,-39.4804989626,2.902172164996,highfive
779.0,0.23653585413,-34.5358520894,45.4614448936,highfive
779.5,-14.77104341552,-34.4852940748,51.85566351952752,highfive
780.0,23.05685876804,-33.6902781674,24.952193831794,highfive
780.5,17.91729101244,-39.7172145838,26.7597480767,highfive
781.0,-4.79070355418,-38.1654866028,53.0471086114,highfive
781.5,-7.49353371613,-35.9886264796,47.07841164311524,highfive
782.0,27.04375505414,-32.9176449972,21.823884620620003,highfive
782.5,18.9040267182944,-37.6830789182,25.55067119634,highfive
783.0,-8.577236194800001,-36.6104447938,48.2230500038,highfive
783.5,2.995426415868,-26.0001652338,51.010694389600005,highfive
784.0,31.6099505624,-39.4735358432,8.3861071395858,highfive
784.5,5.611203002968,-40.5151399234,41.7847584152,highfive
785.0,22.8536832809,-37.716865845,21.8113591380376,highfive
785.5,31.8089499662,-40.7318670656,3.2466261295880003,highfive
786.0,1.716160717156,-42.81993888899999,50.8669532018,highfive
786.5,30.523116226000003,-38.4748634342,8.3510625849982,highfive
787.0,28.34392681086,-43.273251418600005,6.157733459614,highfive
787.5,0.3013399696478,-46.1082167818,48.9338329318,highfive
788.0,27.80464721688,-41.4094013206,7.732575873898001,highfive
788.5,21.296833480146784,-44.4663153838,8.7738121029232,highfive
789.0,3.247910594898,-45.475032806,42.530457992,highfive
789.5,19.389913101260003,-43.1512632754,28.148396758922,highfive
790.0,33.2625456246,-42.1303833772,25.154497622003365,highfive
790.5,10.33434478738,-47.0580472562,35.4208793638,highfive
791.0,13.73746952032,-46.34550964299999,33.90058712056,highfive
791.5,35.5050425716,-40.4512547304,31.459582760731266,highfive
792.0,15.993094863926,-48.0453852076,20.64752475722,highfive
792.5,2.25234134675,-49.301300355,6.16495588204586,highfive
793.0,28.4408358762,-42.2814936832,0.4402659610020004,highfive
793.5,26.43423114768,-45.4923484798,6.072594451978,highfive
794.0,2.9221176719588,-51.615371323,33.914909172,highfive
794.5,18.07099212732,-47.0525780488,23.505518188134,highfive
795.0,34.764835244000004,-40.4863191984,19.438696811303693,highfive
795.5,12.62572555508,-48.057741547000006,29.86155147546,highfive
796.0,10.86875236552,-48.1836863708,36.8427597046,highfive
796.5,32.6862999722,-41.6803190616,-0.9702011109799998,highfive
797.0,16.250796051400002,-43.77409731993163,23.622362213434,highfive
797.5,3.0182085990438003,-48.2472767638,42.5145029454,highfive
798.0,26.27031688708,-43.8400160222,8.3056769558524,highfive
798.5,26.8466307828,-43.594466019,10.9759823606468,highfive
799.0,5.63280426024,-46.612838363600005,38.393949203000005,highfive
799.5,24.13817428592,-41.5999606326,17.045407906192,highfive
800.0,30.2554298022,-40.8395623772,5.727031554991999,highfive
800.5,3.58682401658,-46.3410851284,41.1903139496,highfive
801.0,29.2592118072,-38.715555954,9.735361213774,highfive
801.5,26.0016414642,-41.275586242,13.431767654692,highfive
802.0,1.511193485256,-44.622316818,43.0017091364,highfive
802.5,22.26556680666,-40.896795807,24.221235389486,highfive
803.0,31.2464638516,-39.8377888496,4.743991928097199,highfive
803.5,2.9502221677822003,-44.2873433686,26.43260149769516,highfive
804.0,14.19065954232,-41.9869512174,33.9588736719,highfive
804.5,33.710247459,-40.6755756378,0.7019533160906,highfive
805.0,5.793416423920201,-43.2767443844,38.3546884542,highfive
805.5,8.088201160384,-41.8151436608,42.5004885102,highfive
806.0,32.3757347106,-39.9916439824,3.809271430726,highfive
806.5,16.65815734929,-40.0101119232,28.36751335122,highfive
807.0,2.094861621846,-41.8222348016,47.7306595614,highfive
807.5,23.9072524458,-38.989262772,21.359270286972,highfive
808.0,24.79028554896,-42.3110900118,13.7523008348086,highfive
808.5,-4.0275078869494,-42.639394379200006,46.4044612888,highfive
809.0,-5.81769461626,-42.82722038279999,50.8811758422,highfive
809.5,19.18755617083,-38.6280995942,30.43985420256,highfive
810.0,28.689055938000003,-42.0186811064,9.17799346972,highfive
810.5,3.4401483916,-44.3039613344,39.7179976272,highfive
811.0,10.48725103326,-40.0692452248,40.1031245802,highfive
811.5,32.250383225,-41.2286985772,3.6136820600888,highfive
812.0,6.57651376736,-42.2030686958,38.5573839574,highfive
812.5,6.71238849644,-40.5098799894,43.6773970036,highfive
813.0,32.131171951,-39.501387253,5.703980369328661,highfive
813.5,15.9195232201,-42.184231491,27.00987647992,highfive
814.0,1.4465174675156,-44.1531797786,40.273325043,highfive
814.5,13.008835449152,-40.4758505244,33.95779319688,highfive
815.0,32.082275581,-41.4540707402,2.9005935673104,highfive
815.5,6.759662456798,-41.947239303,37.5956264866,highfive
816.0,2.8268593788380003,-42.803370132,44.4565813448,highfive
816.5,28.54064083088,-38.896528549,47.59826872693198,highfive
817.0,25.5745733637,-41.744237823800006,50.62492415076141,highfive
817.5,5.57753267284,-42.5123688502,42.665549545000005,highfive
818.0,24.40193408908,-40.8288875574,19.083833045782,highfive
818.5,29.3261834718,-42.42742760915348,9.335528525872,highfive
819.0,2.5470015334078,-44.557822571,42.564447173,highfive
819.5,11.020355377386,-42.609891968,38.848090248,highfive
820.0,33.652855491,-40.9671694182,1.5774589156875998,highfive
820.5,6.197828502556,-42.5188096614,40.5036178214,highfive
821.0,6.202416591942,-41.2306329344,44.257843093800005,highfive
821.5,33.970940513,-40.065664138,1.906369476478,highfive
822.0,4.546664476379999,-41.633978119000005,37.9842182924,highfive
822.5,-8.1645568467,-43.520307541,47.60871757459999,highfive
823.0,4.533369712968,-41.12528534,42.66077472719999,highfive
823.5,33.6318053054,-40.3352960206,2.6954763793180003,highfive
824.0,7.305624256328,-41.8291931914,38.64820682464,highfive
824.5,2.966280965762,-42.573403868636646,49.5442479328,highfive
825.0,32.920535469,-42.51656194361918,7.28432006851,highfive
825.5,12.002958364674,-42.3572981266,29.85730438228,highfive
826.0,-5.13372964864,-43.6431020356,46.4966308588,highfive
826.5,1.650696697662,-43.1858313752,28.356373793772093,highfive
827.0,31.6995561222,-39.894180527,8.275424537572,highfive
