time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
587.0,0.28383623427568344,-2.1393697539343246,-0.2731067482632131,handshake
587.5,0.23218465952805487,-2.1198375647156453,-0.2643160765862066,handshake
588.0,0.19617328382645566,-2.126402465932148,-0.25892324915789744,handshake
588.5,0.17476087128860635,-2.160844277389335,-0.25714749249166835,handshake
589.0,0.16605389500179032,-2.2225444256273574,-0.25900282400211094,handshake
589.5,0.1676693268548824,-2.3084068429731803,-0.2643139051652187,handshake
590.0,0.17710671397008604,-2.4129666885030394,-0.2727449069203452,handshake
590.5,0.19209379743590635,-2.528684612132422,-0.2838374506853535,handshake
591.0,0.21087384818407165,-2.6464097767751076,-0.29705312500816805,handshake
591.5,0.23240954805240718,-2.7559812454803145,-0.3118160037573994,handshake
592.0,0.25648700609912745,-2.8469257500811698,-0.32755098470636596,handshake
592.5,0.283713547871496,-2.9092012737700284,-0.3437145602025396,handshake
593.0,0.3154133024915715,-2.9339310751606713,-0.35981572255373234,handshake
593.5,0.3534343628973902,-2.914072245688091,-0.375425972069532,handshake
594.0,0.39988950095223114,-2.844966786678763,-0.3901787026959396,handshake
594.5,0.45685833490322403,-2.724731327882557,-0.4037594594271726,handshake
595.0,0.5260819601968003,-2.55445345011266,-0.4158895777289976,handshake
595.5,0.6086811370894949,-2.338177268002978,-0.42630643570326743,handshake
596.0,0.7049262518325111,-2.0826773575477557,-0.434743912390596,handshake
596.5,0.8140817931237253,-1.7970369703325482,-0.44091662263385606,handshake
597.0,0.9343406206798084,-1.492062360016773,-0.44451109814468015,handshake
597.5,1.0628546390646363,-1.1795785686978413,-0.4451863470491727,handshake
598.0,1.1958595146556272,-0.8716619276804188,-0.4425852193760652,handshake
598.5,1.3288826728368053,-0.5798698226010685,-0.43635682294254746,highfive
599.0,1.4570167721980862,-0.3145283324133712,-0.426188973523654,highfive
599.5,1.5752357727192532,-0.0841330152780738,-0.41184842903667335,highfive
600.0,1.6787279493163976,0.1050922589325521,-0.3932255509798539,highfive
600.5,1.7632198326877158,0.24944805762639305,-0.3703791522925985,highfive
601.0,1.825266908762938,0.3478106768031611,-0.34357671511459187,highfive
601.5,1.8624905858128884,0.4014873738378019,-0.3133249691868269,highfive
602.0,1.8737459116109145,0.4138986074008931,-0.2803860703823257,highfive
602.5,1.8592101997314106,0.3901253986817305,-0.24577534395737977,highfive
603.0,1.8203885349662179,0.33637076684300693,-0.21073775984866008,highfive
603.5,1.7600375970931614,0.2593896906169412,-0.17670194500876585,highfive
604.0,1.6820140353982456,0.16594169749257143,-0.14521251580524755,highfive
604.5,1.5910575693493747,0.06231417352533881,-0.11784368319652484,highfive
605.0,1.4925220571751117,-0.04604630360474037,-0.09609924793135541,highfive
605.5,1.3920700437134317,-0.1547714349822137,-0.08130603326545197,highfive
606.0,1.2953478975912804,-0.2606699617997963,-0.07450926217632037,highfive
606.5,1.207659681808754,-0.36169548175970095,-0.0763791622284721,highfive
607.0,1.1336584031271024,-0.45680421991012715,-0.08713801785961096,highfive
607.5,1.0770731825744482,-0.5457332814381464,-0.106515914131145,highfive
608.0,1.0404900113675049,-0.6287352203715393,-0.13374155438169494,highfive
608.5,1.0252018753622032,-0.7063055425793554,-0.1675719133643396,highfive
609.0,1.031140931033179,-0.7789364002768672,-0.20636132024799386,highfive
609.5,1.0569009775560816,-0.8469230602918192,-0.24816712672919417,highfive
610.0,1.0998527463694971,-0.9102408552610828,-0.290885710475462,highfive
610.5,1.1563477960677133,-0.968500471579128,-0.33240950138218034,highfive
611.0,1.2219995562678228,-1.0209797447187736,-0.37079328211265744,highfive
611.5,1.2920229904291851,-1.0667215953922078,-0.4044164444264551,highfive
612.0,1.3616082231868694,-1.1046810723671185,-0.432127355682339,highfive
612.5,1.426299070436728,-1.1339001168320793,-0.4533566059529554,highfive
613.0,1.4823453645568931,-1.1536868077514852,-0.46818767891003277,highfive
613.5,1.5269987057875003,-1.1637764275872127,-0.4773764397923308,highfive
614.0,1.558724927020652,-1.1644544463553055,-0.48231458905615343,highfive
614.5,1.5773129457677213,-1.156626053572761,-0.48493663191461883,highfive
615.0,1.583868296244136,-1.1418226660937292,-0.48757463104897353,highfive
615.5,1.5806897260724053,-1.1221423440540996,-0.49276966231843666,highfive
616.0,1.5710378611528497,-1.100127681321094,-0.5030530825545779,highfive
616.5,1.558815057692375,-1.078590944504647,-0.5207140623114372,highfive
617.0,1.5481841625540023,-1.0604015075515298,-0.5475720050427966,highfive
617.5,1.5431601091110192,-1.0482545333505486,-0.5847732219783405,highfive
618.0,1.5472114217511104,-1.0444420551750142,-0.6326304206977956,highfive
618.5,1.5629084129607145,-1.0506478987630545,-0.6905211770277546,highfive
619.0,1.5916510870210516,-1.0677861965085909,-0.7568576995532993,highfive
619.5,1.6335028063310761,-1.0958996781044112,-0.8291350869190813,highfive
620.0,1.6871462370169936,-1.1341287466553367,-0.904059250332374,highfive
620.5,1.7499668376291706,-1.1807559978323239,-0.9777491487170565,highfive
621.0,1.8182572400614911,-1.2333238814002057,-1.0460014542636626,highfive
621.5,1.8875244361287724,-1.2888163020953431,-1.1045997689818725,highfive
622.0,1.9528718508573921,-1.343888805183285,-1.149645596525778,highfive
622.5,2.0094211533040403,-1.3951272443387446,-1.1778849542807612,highfive
623.0,2.052734796054703,-1.4393120191652224,-1.1870032215343458,highfive
623.5,2.0792002323745815,-1.4736644381065864,-1.1758618546981745,highfive
624.0,2.086340594510592,-1.496053604716312,-1.1446540623720842,highfive
624.5,2.0730239705038,-1.5051462639463737,-1.0949622914466932,highfive
625.0,2.039553534808885,-1.5004878404826982,-1.02970804968361,highfive
625.5,1.987632588666803,-1.48250979833691,-0.9529935613710446,highfive
626.0,1.9202107632793033,-1.45246566069631,-0.8698442107191189,highfive
626.5,1.8412288983786715,-1.4123047309852537,-0.785869751336755,highfive
627.0,1.7552892194403371,-1.3644980085796694,-0.7068699208980148,highfive
627.5,1.6672834663918692,-1.3118344322950044,-0.6384155762587393,highfive
628.0,1.5820140387519053,-1.2572070989325437,-0.5854391471675054,highfive
628.5,1.5038419332646733,-1.2034084639486557,-0.5518677814924288,highfive
629.0,1.4363906199709193,-1.1529509804972287,-0.5403290425232024,highfive
629.5,1.382327761128963,-1.1079256356870941,-0.5519527732674154,highfive
630.0,1.3432378041317206,-1.0699060003105405,-0.586284404684501,highfive
630.5,1.3195890593572939,-1.03990036270711,-0.6413154025244016,highfive
631.0,1.3107899527701412,-1.0183498592507285,-0.7136266747657851,highfive
631.5,1.3153216065614695,-1.0051667087451686,-0.7986315502874366,highfive
632.0,1.3309283884522953,-0.9998040019956129,-0.8908972373991143,highfive
632.5,1.3548449301822372,-1.0013471043365116,-0.9845181385202475,highfive
633.0,1.3840374016093426,-1.008616542392547,-1.0735114478957193,highfive
633.5,1.4154383256752716,-1.0202730768971457,-1.152205228330184,highfive
634.0,1.4461575055257723,-1.0349172333288745,-1.2155915073288637,highfive
634.5,1.4736561399259396,-1.0511775565224921,-1.2596214582434895,highfive
635.0,1.4958762928278138,-1.067783968771408,-1.2814258449277407,highfive
635.5,1.511322933967341,-1.0836245840061514,-1.2794508905473265,highfive
636.0,1.5191002341170001,-1.0977859735544762,-1.2535068256711828,highfive
636.5,1.5189072673716142,-1.109578080128759,-1.2047328736375602,highfive
637.0,1.5110004980270946,-1.1185456994093734,-1.1354877758292417,highfive
637.5,1.496131350106844,-1.1244687201570422,-1.0491787815352676,highfive
638.0,1.4754668914666331,-1.1273532106815483,-0.9500441984636302,highfive
638.5,1.450500481802083,-1.1274150722147172,-0.8429052250769539,highfive
639.0,1.4229575100140683,-1.1250574780991889,-0.7329021595052504,highfive
639.5,1.394699500007268,-1.1208428163744963,-0.6252286144357158,highfive
640.0,1.3676282899128154,-1.1154594769210928,-0.52487550489623,highfive
640.5,1.3435909960656298,-1.1096836720486878,-0.43639470053119767,highfive
641.0,1.3242862336459988,-1.104336610646192,-0.3636906051755214,highfive
641.5,1.3111725954251845,-1.1002377688001925,-0.3098466435093495,highfive
642.0,1.3053815457503477,-1.0981556654205602,-0.27699263903133137,highfive
642.5,1.307638395380252,-1.0987583573708926,-0.2662181809275525,highfive
643.0,1.3181965270581233,-1.102566670933375,-0.2775360618249343,highfive
643.5,1.3367911603429457,-1.1099138202250631,-0.3098984962742966,highfive
644.0,1.36261933350368,-1.120915367862313,-0.36126694534673504,highfive
644.5,1.3943521908076708,-1.1354533284646757,-0.42873393361172374,highfive
645.0,1.4301839841310253,-1.1531775242492805,-0.508692337540046,highfive
645.5,1.4679194817853813,-1.1735260667427032,-0.5970444547083502,highfive
646.0,1.5050979478737494,-1.1957651318973035,-0.6894400269253728,highfive
646.5,1.539147887712731,-1.219046170439377,-0.7815296334146364,highfive
647.0,1.5675628359005782,-1.2424765745825084,-0.8692178438820127,highfive
647.5,1.588085130756798,-1.2651978787495346,-0.9488995384130916,highfive
648.0,1.598882383807551,-1.2864640935641751,-1.0176630946416634,highfive
648.5,1.5987006221640667,-1.3057120204248374,-1.0734458303232848,highfive
649.0,1.586979086372625,-1.3226155589618434,-1.1151301479937674,highfive
649.5,1.5639144165478256,-1.337117183104075,-1.1425730807908283,highfive
650.0,1.5304662309071901,-1.34943187167648,-1.1565670588843964,highfive
650.5,1.4883014579853133,-1.3600216469675863,-1.1587352537809399,highfive
651.0,1.439680637003235,-1.3695421891114594,-1.1513702813862758,highfive
651.5,1.3872950847732903,-1.3787663603517355,-1.1372298006663797,highfive
652.0,1.334068690299386,-1.388492462541527,-1.1193061259399486,highfive
652.5,1.2829415869052967,-1.399447259572261,-1.1005889835945952,highfive
653.0,1.2366546817509028,-1.412194902153872,-1.0838407629102509,highfive
653.5,1.197553822592869,-1.427062704421945,-1.071402011432611,highfive
654.0,1.1674303079761361,-1.4440932109655638,-1.0650416899409092,highfive
654.5,1.147410767477509,-1.4630293001085783,-1.0658621950264184,highfive
655.0,1.1379045887880233,-1.4833354894684188,-1.0742638774160818,highfive
655.5,1.1386115889491193,-1.50425455207548,-1.0899682996684934,highfive
656.0,1.1485870923536878,-1.524894483354088,-1.1120943544260047,highfive
656.5,1.1663565284319293,-1.5443372454629496,-1.1392771023687847,highfive
657.0,1.1900675485346073,-1.561757959804899,-1.169816163509586,highfive
657.5,1.2176648108277255,-1.5765416204820055,-1.2018389254096633,highfive
658.0,1.2470711797599343,-1.5883841303119872,-1.2334637654982565,highfive
658.5,1.2763591791947053,-1.5973655480180942,-1.2629498069263185,highfive
659.0,1.303898045843079,-1.6039857812247478,-1.2888221856289943,highfive
659.5,1.3284644661870246,-1.609156353094744,-1.3099650495176192,highfive
660.0,1.3493087755571165,-1.6141460093375526,-1.3256781371731117,highfive
660.5,1.3661727200627374,-1.6204824508796443,-1.3356963900105834,highfive
661.0,1.3792594568073369,-1.629816971148243,-1.340175279502212,highfive
661.5,1.3891609006420453,-1.6437628298187665,-1.3396470999852168,highfive
662.0,1.3967514243438188,-1.6637214093936712,-1.3349552100938462,highfive
662.5,1.4030599215225992,-1.690712230050799,-1.327174034647029,highfive
663.0,1.409134049472168,-1.7252234795173742,-1.3175226023202775,highfive
663.5,1.415910884515273,-1.7670987040771098,-1.307278620661843,highfive
664.0,1.4241071806443233,-1.8154727059557476,-1.297698771904963,highfive
664.5,1.4341400143449168,-1.86876566572896,-1.2899492786832825,highfive
665.0,1.4460850735158595,-1.9247393833321713,-1.2850490709408384,highfive
665.5,1.4596755930501328,-1.980613777252817,-1.2838262943298027,highfive
666.0,1.4743404351835208,-2.0332359682077406,-1.286887603447631,highfive
666.5,1.4892755757796474,-2.07928901018878,-1.294598792031512,highfive
667.0,1.5035397744111028,-2.1155231948141577,-1.3070748778964842,highfive
667.5,1.5161628697648322,-2.138990315559809,-1.3241777749380692,highfive
668.0,1.5262542032909712,-2.1472606400435494,-1.3455200861353183,highfive
668.5,1.5330992099698584,-2.138603695984824,-1.3704742330624449,highfive
669.0,1.5362341193021993,-2.1121172038823657,-1.3981869573417067,highfive
669.5,1.5354917068085483,-2.0677932578589417,-1.4276000252220329,highfive
670.0,1.531014718582354,-2.0065166766011724,-1.4574785714382958,highfive
670.5,1.523237473655392,-1.9299967298312748,-1.4864487822516776,highfive
671.0,1.5128397360935104,-1.8406395690090214,-1.5130464282970335,highfive
671.5,1.500679805417563,-1.7413740589851292,-1.5357770640787685,highfive
672.0,1.487715584211094,-1.6354478061190099,-1.553187537712564,highfive
672.5,1.4749229888320399,-1.526212615068769,-1.563946909426163,highfive
673.0,1.4632204879333315,-1.4169191372508143,-1.5669331432300637,highfive
673.5,1.4534069555119562,-1.3105390220423516,-1.5613202500000767,highfive
674.0,1.4461177006188446,-1.209629547632137,-1.546659181143978,highfive
674.5,1.4418008421534851,-1.1162507731765323,-1.5229449439567637,highfive
675.0,1.4407135047060828,-1.0319391742456203,-1.4906623246276074,highfive
675.5,1.4429349549131891,-0.9577351133328406,-1.450803372480241,highfive
676.0,1.4483920393643777,-0.8942550900569609,-1.4048514278925033,highfive
676.5,1.4568912910393472,-0.8417943023722355,-1.35472886745511,highfive
677.0,1.4681519023121736,-0.8004413886388164,-1.3027086942973145,highfive
677.5,1.4818343761649229,-0.7701859237336072,-1.2512933402247444,highfive
678.0,1.4975609301736927,-0.7510006586537065,-1.2030672409541336,highfive
678.5,1.5149254375832446,-0.7428846035488511,-1.1605325554874244,highfive
679.0,1.5334926027050335,-0.745859418766431,-1.125939511971927,highfive
679.5,1.552787930831504,-0.7599193548560412,-1.1011240264083508,highfive
680.0,1.572281634797133,-0.7849430289140934,-1.087365304195844,highfive
680.5,1.5913707392996113,-0.8205823771120628,-1.0852750608743313,highfive
681.0,1.6093641859686463,-0.8661490136228741,-1.094727873603697,highfive
681.5,1.625475668088881,-0.9205200960217055,-1.1148391988546833,highfive
682.0,1.6388282660678337,-0.9820842594970913,-1.1439940536475455,highfive
682.5,1.64847380243184,-1.048743394516674,-1.1799255984021422,highfive
683.0,1.653428315087277,-1.1179786780101555,-1.21983922702949,highfive
683.5,1.6527233045950762,-1.1869803932469434,-1.2605745746506993,highfive
684.0,1.6454705935057012,-1.2528319646501893,-1.298795331228824,highfive
684.5,1.6309368878178419,-1.312730571624618,-1.3311950396092724,highfive
685.0,1.6086225923676742,-1.3642207882389479,-1.3547061970816836,highfive
685.5,1.578338241263132,-1.405414697866545,-1.3666999214425464,highfive
686.0,1.5402711966397766,-1.435172224156317,-1.3651640772797538,highfive
686.5,1.4950351688934853,-1.4532189493981738,-1.3488489535569463,highfive
687.0,1.4436957163318846,-1.4601850171516153,-1.3173712175771342,highfive
687.5,1.3877662374122601,-1.457557082836873,-1.2712688563230357,highfive
688.0,1.3291710440208944,-1.447544716420817,-1.2120021122628055,highfive
688.5,1.270174776760958,-1.4328721099885615,-1.1418980222154138,highfive
689.0,1.2132804752586064,-1.416514351941542,-1.0640390828567146,highfive
689.5,1.1611017502058352,-1.401403974873874,-0.9820997810686957,highfive
690.0,1.1162173720198096,-1.3901372561519347,-0.9001381690875945,highfive
690.5,1.081018839943272,-1.3847104217381936,-0.8223531733588011,highfive
691.0,1.0575628139002475,-1.386313372449258,-0.7528216433464824,highfive
691.5,1.047440458190975,-1.395203052145846,-0.6952319269606261,highfive
692.0,1.051674668213891,-1.4106706604014967,-0.6526326087862467,highfive
692.5,1.0706538861474708,-1.4311073921649016,-0.6272155824180919,highfive
693.0,1.1041079672566663,-1.454163257884464,-0.620151546738858,highfive
693.5,1.15112767360181,-1.4769838685134884,-0.631493166775351,highfive
694.0,1.2102252757389418,-1.4965018899192097,-0.6601565772131278,highfive
694.5,1.2794299047278628,-1.5097540586364955,-0.703985917302924,highfive
695.0,1.3564081691272571,-1.5141918378469008,-0.7598986781768314,highfive
695.5,1.4385985146040823,-1.507954296426977,-0.8241024976841803,highfive
696.0,1.5233471132437086,-1.4900755819079647,-0.8923674209959475,highfive
696.5,1.6080338167964248,-1.460606047335075,-0.9603323061065566,highfive
697.0,1.6901787959798276,-1.4206349863775292,-1.0238206151734692,highfive
697.5,1.767523632696941,-1.3722130913243418,-1.0791397053139091,highfive
