time,X (rad/s),Y (rad/s),Z (rad/s),label
578.0,0.0617545769294325,-0.0253772096599135,-0.0452336157514585,handshake
578.5,-0.051966620810975,0.03434569744525,-0.3515216724038,handshake
579.0,0.01513894943735,-0.370309532888865,0.611247566123055,handshake
579.5,-0.1439097122069625,0.232716864628118,-0.1722115445070635,handshake
580.0,0.0156050039297194,0.0168019653678685,0.0028965061206805,handshake
580.5,0.0195189252529244,0.002080600871789,-0.0002325733204584,handshake
581.0,-0.312288779192823,0.185132501806,-0.82971709516825,handshake
581.5,0.0432865455542849,-0.3574677824604599,0.950342332031,handshake
582.0,0.0093735801016885,0.060195757200125,-0.329585071224701,handshake
582.5,-0.034775992498083,-0.012133335051525,-0.1513694960379135,handshake
583.0,-0.05459727193666,0.1922978232091605,-0.2897388431736,handshake
583.5,-0.04351121759053,-0.1784852233089499,0.71907924405305,handshake
584.0,0.056480726493685,-0.001064694009745,-0.0295723685362525,handshake
584.5,-0.315533408547717,-0.0644512422910485,-1.02961801454103,handshake
585.0,0.047051868500545,0.01898637451635,0.61052086726255,handshake
585.5,-0.05178500614843,-0.211479923602705,0.48761268398037,handshake
586.0,-0.001561468342173,-0.026654631068335,0.0057615818351549,handshake
586.5,-0.126463944661355,0.146630217408934,-0.8646652924387019,handshake
587.0,0.194600637831265,-0.1207315400682929,1.1252694848466,handshake
587.5,-0.0176442590205729,-0.0399216983190199,-0.34911075714945,handshake
588.0,0.0606172717072515,-0.034640970916135,0.0681341847101225,handshake
588.5,0.0345169952813294,0.0088194555987397,0.0100136680862705,handshake
589.0,-0.2442670516757175,-0.074060103463945,-0.29321268373146,handshake
589.5,0.059758210391974,0.07856345317249,0.478659745609,handshake
590.0,-0.0656134134689755,-0.068651602255878,-0.207434090819245,handshake
590.5,-0.008445765902289,-0.013297884401298,-0.1227126458095714,handshake
591.0,-0.1628702732796089,0.2653957273788548,-0.948863285109675,handshake
591.5,0.18034767118714,-0.322898622956175,0.7163010529499,handshake
592.0,-0.12827779054207,0.0196184291903999,0.3691639942047749,handshake
592.5,-0.0127138256778054,-0.04184055613482,-0.681363162559295,handshake
593.0,-0.0523410489663044,-0.013648970708342,0.6363574789961001,handshake
593.5,-0.0091569839785799,-0.2180207800360399,0.0069521799295,handshake
594.0,-0.0303313923593597,0.0215658610379295,0.0653101796575915,handshake
594.5,0.10210332369134,-0.06754374625841,-0.3606001561615429,handshake
595.0,-0.18579922285837,0.052104248021185,-0.282522748550635,handshake
595.5,0.0311631057200999,-0.164106934783745,0.589877443100298,handshake
596.0,-0.0764185376729295,-0.0088453288336355,-0.7654173537068146,handshake
596.5,-0.099528481366565,-0.01244067683465,0.0700510072738039,handshake
597.0,0.1138536575122,-0.0203790109590049,0.7525871846975,handshake
597.5,0.040635817250275,-0.008824884917298,-0.0104597759687,handshake
598.0,-0.1154581026519,0.04162074915181,-0.56513876590106,handshake
598.5,-0.108999088568,0.0249795331328,-0.5155939517552001,handshake
599.0,-0.031681375234485,-0.107607441734887,1.06454488388116,handshake
599.5,0.06799729295491,0.1429811606801884,-0.126738887256063,handshake
600.0,0.653014417325645,0.2464031010660475,0.99207212966465,highfive
600.5,-0.104670178263075,0.2464031010660475,0.208605463882689,highfive
601.0,-0.57083081569245,-0.921629139268,-1.4601550646805002,highfive
601.5,0.12891282501615,0.0320644710391763,-0.192593434992715,highfive
602.0,0.31031219392403,0.7260890990795965,0.8735959658426,highfive
602.5,0.445591706707685,0.4627479168176,0.0532624206278551,highfive
603.0,-0.69366009897925,-0.8843758563416,0.0538683638561012,highfive
603.5,0.688558656519175,0.8058487724007949,1.4575990257973148,highfive
604.0,0.0059425607849744,-0.039418203849515,-0.156267747119195,highfive
604.5,-0.436830193603395,-0.91838462804825,-1.110206940532555,highfive
605.0,0.247167933622325,0.594889022856,0.7765857388716,highfive
605.5,-0.0073765273123245,0.1111921472724739,0.0568585856802844,highfive
606.0,-0.489123944225025,-0.5607739034229976,-1.1726865046534751,highfive
606.5,-0.0351700193847549,-0.00758612262975,0.086480147097365,highfive
607.0,0.9026825775513356,0.6802762906194001,1.4392632404326644,highfive
607.5,0.100240760305418,0.023121544190743,0.059391378817145,highfive
608.0,-0.1199796144846735,0.1473597137701778,0.0223634696016545,highfive
608.5,0.2174216169989538,-0.8746138781345,0.0603605012714571,highfive
609.0,1.1007770103054555,1.08129614770395,0.0609350524171476,highfive
609.5,0.0786491378760065,0.0337105618310161,0.0658390509405843,highfive
610.0,-0.86983337727589,-0.61552918816101,-0.89620831359235,highfive
610.5,0.771746331293745,0.6516538944326075,0.787009267156915,highfive
611.0,0.0349703731124965,-0.0022974311971599,0.0632074019877366,highfive
611.5,-1.0142128430104251,0.0341086665079499,-1.3380386763171002,highfive
612.0,0.5662049639347705,0.44325527670125,0.56425118448155,highfive
612.5,0.5666853629970899,0.48253821730395,0.565554838331385,highfive
613.0,-0.1847807224969999,-0.2285253179521,-0.33257130692173,highfive
613.5,-0.45735149187628,-0.7530363254342,0.065989970230207,highfive
614.0,0.8225567076502,0.9228051569619484,1.182050206232455,highfive
614.5,-0.96786394228581,-0.8021016267374751,-0.980441872379395,highfive
615.0,0.248102768921,0.357610236160805,0.1413618502406749,highfive
615.5,0.5981927867975351,0.0348889126085215,0.842477225301345,highfive
616.0,-0.084406485209875,-0.4742532608462323,-0.158927698516555,highfive
616.5,-0.888707413223875,-0.53634319942925,-0.974125983136965,highfive
617.0,0.6983597115386501,1.17986217431132,0.0697784552600183,highfive
617.5,0.1366431101950199,-0.0859093450461095,-0.1593871362896189,highfive
618.0,-1.3428501409126,-1.29512564547374,-1.397163097921355,highfive
618.5,0.49501439845188,0.53257479132571,0.380537291424335,highfive
619.0,-0.3508505403003422,0.7048918943178001,1.018857703401955,highfive
619.5,0.1076517578732755,0.02446856870331,0.008127729494715,highfive
620.0,-1.76948157523575,-1.6313583021857498,-1.564766863850855,highfive
620.5,0.59885757354799,1.70133790278285,1.34185557236801,highfive
621.0,0.49571391738915,-0.04245183332634,0.5017728234015,highfive
621.5,-0.9744784560344152,-1.7072380190565,-1.5939152386420552,highfive
622.0,1.2531180211029436,1.4921195508705225,1.343422645042165,highfive
622.5,0.036301619629625,0.118633108773379,0.049419288254676,highfive
623.0,-1.272906427634005,-1.1531713622755,-0.905074921727395,highfive
623.5,0.78538161773285,1.089356573631395,0.566932109729835,highfive
624.0,0.59036436004695,0.1987480559949175,0.407369498775645,highfive
624.5,-1.572807883863085,-1.43303456423215,-0.8347530530378725,highfive
625.0,0.77919504081298,0.8739156324767001,0.66940239424865,highfive
625.5,0.5115413270234,0.55642151053146,0.62289454044285,highfive
626.0,-1.32471053952465,-1.604432782987105,-1.0051561561632498,highfive
626.5,0.55609787033741,0.0369259971772488,0.7364419039562,highfive
627.0,0.945078901070145,0.4632130567829545,0.68768629329991,highfive
627.5,-1.273146268621562,-1.238016090150215,-0.7847626151500999,highfive
628.0,0.142382027816205,0.2388213949565999,0.1691894917686,highfive
628.5,0.958444230513275,0.9228609924805,0.67413167925325,highfive
629.0,-0.093994892509795,0.3744645686607999,0.100719647644245,highfive
629.5,0.23167518733849,-0.22632568863851,-0.194009602112325,highfive
630.0,-1.06367405991635,-1.33056231859045,-0.80763469094375,highfive
630.5,1.00098157668078,1.1065880815159,1.2524441885495,highfive
631.0,-1.124103151410915,-1.1276858151393752,-0.766536605777908,highfive
631.5,0.5557523087013,0.52433442354381,0.29996120560925,highfive
632.0,0.5667150126368751,0.0378855798892294,0.4736175745902569,highfive
632.5,1.076516262056057,-1.377836528209275,-0.811370641024952,highfive
633.0,1.2174999341071,1.1427744071350951,1.040328165439565,highfive
633.5,0.21453407784283,0.0946174429462515,0.011126650458715,highfive
634.0,-2.02993866799037,-1.32440171331535,-1.158541715934545,highfive
634.5,1.579402485706805,1.09869602631805,1.1232644114132,highfive
635.0,0.44303102498534,0.13498612086628,0.23173254212694,highfive
635.5,-1.0573373373007204,-0.9244231733483416,-0.7640470808371305,highfive
636.0,-0.1835082055796353,0.0385590907281667,-0.072719225208395,highfive
636.5,0.981770712105475,0.6562994704157251,0.8442834011811151,highfive
637.0,0.198295349487075,-0.0871198638915005,-0.0434380729848645,highfive
637.5,-1.1496620567821,-0.8158246189004565,-0.545311034032173,highfive
638.0,1.24848673378665,1.03627401322279,0.80602636310925,highfive
638.5,0.0006941726025804,0.061030106702357,-0.0089914690148835,highfive
639.0,-0.91470997993969,-0.89788627292975,-0.632881341146345,highfive
639.5,-0.34158796011555,-0.2151160258818,-0.347669450919825,highfive
640.0,1.09217644451125,1.00890418693127,1.0352247678393,highfive
640.5,0.033271778157407,0.073194153698455,0.0492623025670864,highfive
641.0,-0.85290408171401,-0.8189850504133599,0.0924976879498242,highfive
641.5,0.0884211343034999,0.34825539818447,-0.22789548155921,highfive
642.0,0.685740786860575,0.8359033815546699,0.644449285451345,highfive
642.5,-0.18708243132698,-0.39722240694355,-0.048595379170585,highfive
643.0,-1.25592991920925,-0.75775871799855,-0.7634605628482499,highfive
643.5,-0.521987381277662,1.0116058602721,1.2301719170384,highfive
644.0,0.048403749838791,0.05447151753845,-0.082525503885104,highfive
644.5,0.228668142794525,-0.1220166334659609,-0.12294478092558,highfive
645.0,-1.68099949997095,-1.15236677757104,-1.0682353210696751,highfive
645.5,1.4907518152170498,1.4327725912052862,1.1379213755683,highfive
646.0,0.12512390743725,-0.061083463180285,-0.058307676826045,highfive
646.5,-1.43240619788618,-0.9422249166666,-0.7051877614027,highfive
647.0,0.64783078645175,0.8558927923444649,0.6633616844390001,highfive
647.5,0.1525599076292795,0.09668172751519,0.17907563120973,highfive
648.0,-0.0076098856590407,0.02226620635189,0.0244232663640892,highfive
648.5,-1.81108254951975,-1.437313996379595,-1.4889476056171989,highfive
649.0,1.990105938693,1.351962994408136,1.217226074002426,highfive
649.5,0.158335525216643,0.1891992425157375,0.127055106871625,highfive
650.0,-1.686629293834506,-1.25512580635004,-0.69486020195344,highfive
650.5,1.2633850642298,1.270005439678643,0.34246056641905,highfive
651.0,0.38728606383804,0.185415793143791,0.1003543278500718,highfive
651.5,-0.4420856237442875,-0.64379174670358,0.1007232863567274,highfive
652.0,-1.0092984414475,0.16582294395965,-0.29936163281575,highfive
652.5,1.15341395871694,0.9988137908928798,0.92558610565591,highfive
653.0,0.1757660382049985,-0.537224846811755,0.1018167151195862,highfive
653.5,-1.5663514594316248,-0.5611475415311,-0.468469687646785,highfive
654.0,1.20257260924235,1.145782441696285,0.8516614686569315,highfive
654.5,-0.02768448402247,0.0061793259932675,-0.008162399720534,highfive
655.0,0.1168818833584715,-0.0539104936325929,-0.1699686173706119,highfive
655.5,-1.11869235787192,-1.454802119519735,-0.27350976928365,highfive
656.0,0.9095659707016,1.2767119531004,0.81337307392385,highfive
656.5,0.1433794279833185,0.0851271881984888,-0.097318739942245,highfive
657.0,-1.79714777796145,-1.7304134703963754,-0.411386203554535,highfive
657.5,1.7119896293356,1.5230272909238451,1.21637393220065,highfive
658.0,0.0677970846083299,0.1668470646166035,-0.0671996499033,highfive
658.5,-1.34369152947215,-1.49549859425398,-0.1989139726508799,highfive
659.0,0.6821451554067229,1.102310140363785,0.413059916395715,highfive
659.5,0.489709910303051,0.4315702033030175,0.27517717685025,highfive
660.0,0.5112651939382231,-0.80150804977031,0.069568078184457,highfive
660.5,-1.3244410210691,-0.017639517876675,-0.7001033295528956,highfive
661.0,1.3041183525298397,1.127421520045365,1.062616153284315,highfive
661.5,0.2908462131622455,-0.07558444523799,-0.203278273713771,highfive
662.0,-1.3319552843844098,-1.10113672214215,0.2141607574667875,highfive
662.5,1.17176267567135,1.245105597195825,0.567827826551695,highfive
663.0,-0.1000241976805826,0.09054378977139,-0.158890631068027,highfive
663.5,-0.497785753038475,0.0426471943860231,0.1735822606206674,highfive
664.0,-0.85620345770945,0.34327127984125,-0.0084978554588499,highfive
664.5,1.12907756079107,1.1244651709409963,0.4779067878412885,highfive
665.0,-0.7521867612397599,-1.24183508476325,0.08240262119895,highfive
665.5,-0.8257503299031,0.3149541923036,-0.8420825044157451,highfive
666.0,0.8612334722976075,1.238560663740053,1.131402094575632,highfive
666.5,-1.6075756346378156,-1.6663246399780496,-0.457384479942405,highfive
667.0,1.222045352969,1.57126082591645,0.8896986063212949,highfive
667.5,0.4973217517923,0.1234651810927736,-0.011857377051454,highfive
668.0,-2.188657242018945,-1.55572497997335,-0.3585892387932894,highfive
668.5,1.27574560890522,1.7543243271028148,0.684122689573935,highfive
669.0,0.31785193463835,0.280095358250415,0.230963866545085,highfive
669.5,-1.54779158069246,-1.74706072861035,0.0419159575559,highfive
670.0,1.01560528131675,1.1738322843173,0.5849480081580085,highfive
670.5,0.2967566879754095,0.5471288168866825,0.15877861015226,highfive
671.0,-2.1662396984173,0.0436020194762978,-0.34896446495256,highfive
671.5,1.91436916247645,1.5402154879697,1.03123075299115,highfive
672.0,0.17948015480669,0.341997744500915,-0.1554889005823199,highfive
672.5,-1.9607739718734,-1.802897146811,-0.46252627313577,highfive
673.0,1.01580077158675,0.7985499013762655,0.519183549873245,highfive
673.5,-0.2410211291710477,0.939948148513755,0.3857578114715,highfive
674.0,-0.79371228453971,-1.770122941107,0.109207145535023,highfive
674.5,-0.18871878689785,0.797770868844645,0.47275692434945,highfive
675.0,0.942787772867903,0.7683056253996,0.353157445992265,highfive
675.5,-0.637909819025945,-1.31024599781191,-0.07176621783375,highfive
676.0,-1.0899649157476,0.026047047488,-0.27756053299655,highfive
676.5,1.633656909521685,1.357161953200995,0.6845542697741099,highfive
677.0,0.119675657998171,-0.0950975228304,-0.0379179896490985,highfive
677.5,-1.721440270956075,0.0443755842101669,0.32573396611579,highfive
678.0,0.842940180920675,1.4019998006219,0.54067038967225,highfive
678.5,0.2823648403844649,0.13900545807769,0.117421655391397,highfive
679.0,-2.19377244450845,-1.44388333987125,-0.6452726894459001,highfive
679.5,2.0390646284187,1.7729579247786,1.34961717311616,highfive
680.0,0.1117171911254915,0.152648567291725,-0.0533133414897665,highfive
680.5,-2.41282856980015,0.0447159170783027,-0.386324779487445,highfive
681.0,1.5779121279352502,1.7604663881273002,0.7967759381621851,highfive
681.5,0.3482360973102195,0.1804188080999449,0.20075152626038,highfive
682.0,0.156499440552705,-0.0868629672505485,0.0305625093558099,highfive
682.5,-1.6153124309610498,-1.4898642315836,0.2940131478781,highfive
683.0,1.14815426880299,1.6193764707632,0.5257023698821449,highfive
683.5,0.1111034562753549,0.228891346296465,-0.07362202701916,highfive
684.0,-1.6547463939347948,-1.710479514465765,-0.37912558081872,highfive
684.5,1.03836131152117,1.0904850806333,0.34199479361379,highfive
685.0,0.549032573010785,0.75299836961511,0.232507881680755,highfive
685.5,-0.3965151561134,-1.008887123075,0.21594908743128,highfive
686.0,-0.810588299975625,0.14719237691765,-0.3759969915237999,highfive
686.5,0.82877313803957,1.0480416363528449,0.56779797954398,highfive
687.0,0.104095921998142,0.022580053744926,-0.024117980581367,highfive
687.5,0.3259966525020846,-1.5812770834046,0.14092645866495,highfive
688.0,1.0421147077526,1.569548622564,0.583535458113775,highfive
688.5,0.0891834886039494,0.11227385320352,0.016430433693595,highfive
689.0,0.18455661328758,-0.6594477443871232,-0.007003578611387,highfive
689.5,-1.61027753175235,-0.64885297378795,-0.4828955377742099,highfive
690.0,1.15917756891075,1.4341545160119284,0.8373850398798,highfive
690.5,0.0156278071574855,-0.0201430823432245,-0.0211565561200974,highfive
691.0,-1.85637334901716,0.0458252039797833,-0.459588138319955,highfive
691.5,1.3996965070469098,1.4557999600946,0.1233169648350254,highfive
692.0,0.3824968684108,0.74743433044225,0.323963875823785,highfive
692.5,0.044092511151945,-0.022863475226481,-0.020683180613125,highfive
693.0,0.055818497880012,0.0034592388128649,0.1239123840457008,highfive
693.5,-1.5812017709644,-1.780454623671138,-0.0291989469844,highfive
694.0,1.3111378021687,1.43316422099705,0.57617039598005,highfive
694.5,0.00790067752069,0.2147705602454,0.0206278439791053,highfive
695.0,0.3682985467195495,-0.19076398389871,0.130715550647236,highfive
